"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
1263.5,60.0487,60.0025,60,0.000395624,60.0025,60,0.00039561,
1264,60.0487,60.0025,60,0.000395624,60.0025,60,0.00039561,
1264.5,60.0482,60.0037,60,0.000395632,60.0037,60,0.00039561,
1265,60.0482,60.0037,60,0.000395632,60.0037,60,0.00039561,
1265.5,60.0471,60.0067,60,0.000395651,60.0067,60,0.00039561,
1266,60.0471,60.0067,60,0.000395651,60.0067,60,0.00039561,
1266.5,60.0454,60.0109,60,0.000395679,60.0109,60,0.00039561,
1267,60.0454,60.0109,60,0.000395679,60.0109,60,0.00039561,
1267.5,60.0475,60.0041,60,0.000395635,60.0041,60,0.00039561,
1268,60.0475,60.0041,60,0.000395635,60.0041,60,0.00039561,
1268.5,60.0479,60.0026,60,0.000395625,60.0026,60,0.00039561,
1269,60.0479,60.0026,60,0.000395625,60.0026,60,0.00039561,
1269.5,60.0474,60.0038,60,0.000395632,60.0038,60,0.00039561,
1270,60.0474,60.0038,60,0.000395632,60.0038,60,0.00039561,
1270.5,60.0463,60.0068,60,0.000395652,60.0068,60,0.00039561,
1271,60.0463,60.0068,60,0.000395652,60.0068,60,0.00039561,
1271.5,60.0446,60.011,60,0.00039568,60.011,60,0.00039561,
1272,60.0446,60.011,60,0.00039568,60.011,60,0.00039561,
1272.5,60.0467,60.0042,60,0.000395635,60.0042,60,0.00039561,
1273,60.0467,60.0042,60,0.000395635,60.0042,60,0.00039561,
1273.5,60.0471,60.0027,60,0.000395625,60.0027,60,0.00039561,
1274,60.0471,60.0027,60,0.000395625,60.0027,60,0.00039561,
1274.5,60.0466,60.0039,60,0.000395633,60.0039,60,0.00039561,
1275,60.0466,60.0039,60,0.000395633,60.0039,60,0.00039561,
1275.5,60.0454,60.0069,60,0.000395653,60.0069,60,0.00039561,
1276,60.0454,60.0069,60,0.000395653,60.0069,60,0.00039561,
1276.5,60.0437,60.0111,60,0.000395681,60.0111,60,0.00039561,
1277,60.0437,60.0111,60,0.000395681,60.0111,60,0.00039561,
1277.5,60.0458,60.0044,60,0.000395636,60.0044,60,0.00039561,
1278,60.0458,60.0044,60,0.000395636,60.0044,60,0.00039561,
1278.5,60.0463,60.0028,60,0.000395626,60.0028,60,0.00039561,
1279,60.0463,60.0028,60,0.000395626,60.0028,60,0.00039561,
1279.5,60.0458,60.004,60,0.000395634,60.004,60,0.00039561,
1280,60.0458,60.004,60,0.000395634,60.004,60,0.00039561,
1280.5,60.0446,60.007,60,0.000395653,60.007,60,0.00039561,
1281,60.0446,60.007,60,0.000395653,60.007,60,0.00039561,
1281.5,60.0429,60.0112,60,0.000395681,60.0112,60,0.00039561,
1282,60.0429,60.0112,60,0.000395681,60.0112,60,0.00039561,
1282.5,60.045,60.0045,60,0.000395637,60.0045,60,0.00039561,
1283,60.045,60.0045,60,0.000395637,60.0045,60,0.00039561,
1283.5,60.0454,60.0029,60,0.000395627,60.0029,60,0.00039561,
1284,60.0454,60.0029,60,0.000395627,60.0029,60,0.00039561,
1284.5,60.0449,60.0041,60,0.000395634,60.0041,60,0.00039561,
1285,60.0449,60.0041,60,0.000395634,60.0041,60,0.00039561,
1285.5,60.0437,60.0071,60,0.000395654,60.0071,60,0.00039561,
1286,60.0437,60.0071,60,0.000395654,60.0071,60,0.00039561,
1286.5,60.042,60.0113,60,0.000395682,60.0113,60,0.00039561,
1287,60.042,60.0113,60,0.000395682,60.0113,60,0.00039561,
1287.5,60.0441,60.0046,60,0.000395638,60.0046,60,0.00039561,
1288,60.0441,60.0046,60,0.000395638,60.0046,60,0.00039561,
1288.5,60.0446,60.003,60,0.000395627,60.003,60,0.00039561,
1289,60.0446,60.003,60,0.000395627,60.003,60,0.00039561,
1289.5,60.0441,60.0042,60,0.000395635,60.0042,60,0.00039561,
1290,60.0441,60.0042,60,0.000395635,60.0042,60,0.00039561,
1290.5,60.0429,60.0072,60,0.000395655,60.0072,60,0.00039561,
1291,60.0429,60.0072,60,0.000395655,60.0072,60,0.00039561,
1291.5,60.0412,60.0114,60,0.000395683,60.0114,60,0.00039561,
1292,60.0412,60.0114,60,0.000395683,60.0114,60,0.00039561,
1292.5,60.0433,60.0047,60,0.000395638,60.0047,60,0.00039561,
1293,60.0433,60.0047,60,0.000395638,60.0047,60,0.00039561,
1293.5,60.0437,60.0031,60,0.000395628,60.0031,60,0.00039561,
1294,60.0437,60.0031,60,0.000395628,60.0031,60,0.00039561,
1294.5,60.0432,60.0043,60,0.000395636,60.0043,60,0.00039561,
1295,60.0432,60.0043,60,0.000395636,60.0043,60,0.00039561,
1295.5,60.042,60.0073,60,0.000395655,60.0073,60,0.00039561,
1296,60.042,60.0073,60,0.000395655,60.0073,60,0.00039561,
1296.5,60.0403,60.0115,60,0.000395683,60.0115,60,0.00039561,
1297,60.0403,60.0115,60,0.000395683,60.0115,60,0.00039561,
1297.5,60.0424,60.0048,60,0.000395639,60.0048,60,0.00039561,
1298,60.0424,60.0048,60,0.000395639,60.0048,60,0.00039561,
1298.5,60.0428,60.0032,60,0.000395629,60.0032,60,0.00039561,
1299,60.0428,60.0032,60,0.000395629,60.0032,60,0.00039561,
1299.5,60.0423,60.0044,60,0.000395636,60.0044,60,0.00039561,
1300,60.0423,60.0044,60,0.000395636,60.0044,60,0.00039561,
1300.5,60.0411,60.0074,60,0.000395656,60.0074,60,0.00039561,
1301,60.0411,60.0074,60,0.000395656,60.0074,60,0.00039561,
1301.5,60.0394,60.0116,60,0.000395684,60.0116,60,0.00039561,
1302,60.0394,60.0116,60,0.000395684,60.0116,60,0.00039561,
1302.5,60.0415,60.0049,60,0.000395639,60.0049,60,0.00039561,
1303,60.0415,60.0049,60,0.000395639,60.0049,60,0.00039561,
1303.5,60.0419,60.0033,60,0.000395629,60.0033,60,0.00039561,
1304,60.0419,60.0033,60,0.000395629,60.0033,60,0.00039561,
1304.5,60.0414,60.0045,60,0.000395637,60.0045,60,0.00039561,
1305,60.0414,60.0045,60,0.000395637,60.0045,60,0.00039561,
1305.5,60.0402,60.0075,60,0.000395657,60.0075,60,0.00039561,
1306,60.0402,60.0075,60,0.000395657,60.0075,60,0.00039561,
1306.5,60.0385,60.0117,60,0.000395684,60.0117,60,0.00039561,
1307,60.0385,60.0117,60,0.000395684,60.0117,60,0.00039561,
1307.5,60.0406,60.005,60,0.00039564,60.005,60,0.00039561,
1308,60.0406,60.005,60,0.00039564,60.005,60,0.00039561,
1308.5,60.041,60.0034,60,0.00039563,60.0034,60,0.00039561,
1309,60.041,60.0034,60,0.00039563,60.0034,60,0.00039561,
1309.5,60.0405,60.0046,60,0.000395638,60.0046,60,0.00039561,
1310,60.0405,60.0046,60,0.000395638,60.0046,60,0.00039561,
1310.5,60.0393,60.0076,60,0.000395657,60.0076,60,0.00039561,
1311,60.0393,60.0076,60,0.000395657,60.0076,60,0.00039561,
1311.5,60.0376,60.0118,60,0.000395685,60.0118,60,0.00039561,
1312,60.0376,60.0118,60,0.000395685,60.0118,60,0.00039561,
1312.5,60.0397,60.005,60,0.000395641,60.005,60,0.00039561,
1313,60.0397,60.005,60,0.000395641,60.005,60,0.00039561,
1313.5,60.0401,60.0035,60,0.000395631,60.0035,60,0.00039561,
1314,60.0401,60.0035,60,0.000395631,60.0035,60,0.00039561,
1314.5,60.0396,60.0047,60,0.000395638,60.0047,60,0.00039561,
1315,60.0396,60.0047,60,0.000395638,60.0047,60,0.00039561,
1315.5,60.0384,60.0077,60,0.000395658,60.0077,60,0.00039561,
1316,60.0384,60.0077,60,0.000395658,60.0077,60,0.00039561,
1316.5,60.0367,60.0118,60,0.000395685,60.0118,60,0.00039561,
1317,60.0367,60.0118,60,0.000395685,60.0118,60,0.00039561,
1317.5,60.0387,60.0051,60,0.000395641,60.0051,60,0.00039561,
1318,60.0387,60.0051,60,0.000395641,60.0051,60,0.00039561,
1318.5,60.0391,60.0036,60,0.000395631,60.0036,60,0.00039561,
1319,60.0391,60.0036,60,0.000395631,60.0036,60,0.00039561,
1319.5,60.0386,60.0048,60,0.000395639,60.0048,60,0.00039561,
1320,60.0386,60.0048,60,0.000395639,60.0048,60,0.00039561,
1320.5,60.0374,60.0077,60,0.000395658,60.0077,60,0.00039561,
1321,60.0374,60.0077,60,0.000395658,60.0077,60,0.00039561,
1321.5,60.0357,60.0119,60,0.000395686,60.0119,60,0.00039561,
1322,60.0357,60.0119,60,0.000395686,60.0119,60,0.00039561,
1322.5,60.0378,60.0052,60,0.000395642,60.0052,60,0.00039561,
1323,60.0378,60.0052,60,0.000395642,60.0052,60,0.00039561,
1323.5,60.0382,60.0037,60,0.000395632,60.0037,60,0.00039561,
1324,60.0382,60.0037,60,0.000395632,60.0037,60,0.00039561,
1324.5,60.0377,60.0049,60,0.000395639,60.0049,60,0.00039561,
1325,60.0377,60.0049,60,0.000395639,60.0049,60,0.00039561,
1325.5,60.0365,60.0078,60,0.000395659,60.0078,60,0.00039561,
1326,60.0365,60.0078,60,0.000395659,60.0078,60,0.00039561,
1326.5,60.0348,60.012,60,0.000395687,60.012,60,0.00039561,
1327,60.0348,60.012,60,0.000395687,60.012,60,0.00039561,
1327.5,60.0368,60.0053,60,0.000395643,60.0053,60,0.00039561,
1328,60.0368,60.0053,60,0.000395643,60.0053,60,0.00039561,
1328.5,60.0372,60.0038,60,0.000395633,60.0038,60,0.00039561,
1329,60.0372,60.0038,60,0.000395633,60.0038,60,0.00039561,
1329.5,60.0367,60.0049,60,0.00039564,60.0049,60,0.00039561,
1330,60.0367,60.0049,60,0.00039564,60.0049,60,0.00039561,
1330.5,60.0355,60.0079,60,0.00039566,60.0079,60,0.00039561,
1331,60.0355,60.0079,60,0.00039566,60.0079,60,0.00039561,
1331.5,60.0338,60.0121,60,0.000395687,60.0121,60,0.00039561,
1332,60.0338,60.0121,60,0.000395687,60.0121,60,0.00039561,
1332.5,60.0359,60.0054,60,0.000395643,60.0054,60,0.00039561,
1333,60.0359,60.0054,60,0.000395643,60.0054,60,0.00039561,
1333.5,60.0362,60.0039,60,0.000395633,60.0039,60,0.00039561,
1334,60.0362,60.0039,60,0.000395633,60.0039,60,0.00039561,
1334.5,60.0357,60.005,60,0.000395641,60.005,60,0.00039561,
1335,60.0357,60.005,60,0.000395641,60.005,60,0.00039561,
1335.5,60.0345,60.008,60,0.00039566,60.008,60,0.00039561,
1336,60.0345,60.008,60,0.00039566,60.008,60,0.00039561,
1336.5,60.0328,60.0122,60,0.000395688,60.0122,60,0.00039561,
1337,60.0328,60.0122,60,0.000395688,60.0122,60,0.00039561,
1337.5,60.0349,60.0055,60,0.000395644,60.0055,60,0.00039561,
1338,60.0349,60.0055,60,0.000395644,60.0055,60,0.00039561,
1338.5,60.0353,60.004,60,0.000395634,60.004,60,0.00039561,
1339,60.0353,60.004,60,0.000395634,60.004,60,0.00039561,
1339.5,60.0347,60.0051,60,0.000395641,60.0051,60,0.00039561,
1340,60.0347,60.0051,60,0.000395641,60.0051,60,0.00039561,
1340.5,60.0335,60.0081,60,0.000395661,60.0081,60,0.00039561,
1341,60.0335,60.0081,60,0.000395661,60.0081,60,0.00039561,
1341.5,60.0318,60.0122,60,0.000395688,60.0122,60,0.00039561,
1342,60.0318,60.0122,60,0.000395688,60.0122,60,0.00039561,
1342.5,60.0339,60.0056,60,0.000395644,60.0056,60,0.00039561,
1343,60.0339,60.0056,60,0.000395644,60.0056,60,0.00039561,
1343.5,60.0343,60.0041,60,0.000395634,60.0041,60,0.00039561,
1344,60.0343,60.0041,60,0.000395634,60.0041,60,0.00039561,
1344.5,60.0338,60.0052,60,0.000395642,60.0052,60,0.00039561,
1345,60.0338,60.0052,60,0.000395642,60.0052,60,0.00039561,
1345.5,60.0326,60.0082,60,0.000395661,60.0082,60,0.00039561,
1346,60.0326,60.0082,60,0.000395661,60.0082,60,0.00039561,
1346.5,60.0308,60.0123,60,0.000395689,60.0123,60,0.00039561,
1347,60.0308,60.0123,60,0.000395689,60.0123,60,0.00039561,
1347.5,60.0329,60.0057,60,0.000395645,60.0057,60,0.00039561,
1348,60.0329,60.0057,60,0.000395645,60.0057,60,0.00039561,
1348.5,60.0333,60.0041,60,0.000395635,60.0041,60,0.00039561,
1349,60.0333,60.0041,60,0.000395635,60.0041,60,0.00039561,
1349.5,60.0327,60.0053,60,0.000395642,60.0053,60,0.00039561,
1350,60.0327,60.0053,60,0.000395642,60.0053,60,0.00039561,
1350.5,60.0315,60.0082,60,0.000395662,60.0082,60,0.00039561,
1351,60.0315,60.0082,60,0.000395662,60.0082,60,0.00039561,
1351.5,60.0298,60.0124,60,0.000395689,60.0124,60,0.00039561,
1352,60.0298,60.0124,60,0.000395689,60.0124,60,0.00039561,
1352.5,60.0319,60.0057,60,0.000395645,60.0057,60,0.00039561,
1353,60.0319,60.0057,60,0.000395645,60.0057,60,0.00039561,
1353.5,60.0323,60.0042,60,0.000395635,60.0042,60,0.00039561,
1354,60.0323,60.0042,60,0.000395635,60.0042,60,0.00039561,
1354.5,60.0317,60.0054,60,0.000395643,60.0054,60,0.00039561,
1355,60.0317,60.0054,60,0.000395643,60.0054,60,0.00039561,
1355.5,60.0305,60.0083,60,0.000395662,60.0083,60,0.00039561,
1356,60.0305,60.0083,60,0.000395662,60.0083,60,0.00039561,
1356.5,60.0288,60.0125,60,0.00039569,60.0125,60,0.00039561,
1357,60.0288,60.0125,60,0.00039569,60.0125,60,0.00039561,
1357.5,60.0309,60.0058,60,0.000395646,60.0058,60,0.00039561,
1358,60.0309,60.0058,60,0.000395646,60.0058,60,0.00039561,
1358.5,60.0312,60.0043,60,0.000395636,60.0043,60,0.00039561,
1359,60.0312,60.0043,60,0.000395636,60.0043,60,0.00039561,
1359.5,60.0307,60.0054,60,0.000395643,60.0054,60,0.00039561,
1360,60.0307,60.0054,60,0.000395643,60.0054,60,0.00039561,
1360.5,60.0295,60.0084,60,0.000395663,60.0084,60,0.00039561,
1361,60.0295,60.0084,60,0.000395663,60.0084,60,0.00039561,
1361.5,60.0278,60.0125,60,0.00039569,60.0125,60,0.00039561,
1362,60.0278,60.0125,60,0.00039569,60.0125,60,0.00039561,
1362.5,60.0298,60.0059,60,0.000395646,60.0059,60,0.00039561,
1363,60.0298,60.0059,60,0.000395646,60.0059,60,0.00039561,
1363.5,60.0302,60.0044,60,0.000395636,60.0044,60,0.00039561,
1364,60.0302,60.0044,60,0.000395636,60.0044,60,0.00039561,
1364.5,60.0297,60.0055,60,0.000395644,60.0055,60,0.00039561,
1365,60.0297,60.0055,60,0.000395644,60.0055,60,0.00039561,
1365.5,60.0285,60.0085,60,0.000395663,60.0085,60,0.00039561,
1366,60.0285,60.0085,60,0.000395663,60.0085,60,0.00039561,
1366.5,60.0268,60.0126,60,0.000395691,60.0126,60,0.00039561,
1367,60.0268,60.0126,60,0.000395691,60.0126,60,0.00039561,
1367.5,60.0288,60.006,60,0.000395647,60.006,60,0.00039561,
1368,60.0288,60.006,60,0.000395647,60.006,60,0.00039561,
1368.5,60.0292,60.0045,60,0.000395637,60.0045,60,0.00039561,
1369,60.0292,60.0045,60,0.000395637,60.0045,60,0.00039561,
1369.5,60.0286,60.0056,60,0.000395644,60.0056,60,0.00039561,
1370,60.0286,60.0056,60,0.000395644,60.0056,60,0.00039561,
1370.5,60.0274,60.0085,60,0.000395664,60.0085,60,0.00039561,
1371,60.0274,60.0085,60,0.000395664,60.0085,60,0.00039561,
1371.5,60.0257,60.0127,60,0.000395691,60.0127,60,0.00039561,
1372,60.0257,60.0127,60,0.000395691,60.0127,60,0.00039561,
1372.5,60.0277,60.006,60,0.000395647,60.006,60,0.00039561,
1373,60.0277,60.006,60,0.000395647,60.006,60,0.00039561,
1373.5,60.0281,60.0045,60,0.000395637,60.0045,60,0.00039561,
1374,60.0281,60.0045,60,0.000395637,60.0045,60,0.00039561,
1374.5,60.0276,60.0057,60,0.000395645,60.0057,60,0.00039561,
1375,60.0276,60.0057,60,0.000395645,60.0057,60,0.00039561,
1375.5,60.0264,60.0086,60,0.000395664,60.0086,60,0.00039561,
1376,60.0264,60.0086,60,0.000395664,60.0086,60,0.00039561,
1376.5,60.0246,60.0128,60,0.000395692,60.0128,60,0.00039561,
1377,60.0246,60.0128,60,0.000395692,60.0128,60,0.00039561,
1377.5,60.0267,60.0061,60,0.000395648,60.0061,60,0.00039561,
1378,60.0267,60.0061,60,0.000395648,60.0061,60,0.00039561,
1378.5,60.027,60.0046,60,0.000395638,60.0046,60,0.00039561,
1379,60.027,60.0046,60,0.000395638,60.0046,60,0.00039561,
1379.5,60.0265,60.0057,60,0.000395645,60.0057,60,0.00039561,
1380,60.0265,60.0057,60,0.000395645,60.0057,60,0.00039561,
1380.5,60.0253,60.0087,60,0.000395665,60.0087,60,0.00039561,
1381,60.0253,60.0087,60,0.000395665,60.0087,60,0.00039561,
1381.5,60.0236,60.0128,60,0.000395692,60.0128,60,0.00039561,
1382,60.0236,60.0128,60,0.000395692,60.0128,60,0.00039561,
1382.5,60.0256,60.0062,60,0.000395648,60.0062,60,0.00039561,
1383,60.0256,60.0062,60,0.000395648,60.0062,60,0.00039561,
1383.5,60.026,60.0047,60,0.000395638,60.0047,60,0.00039561,
1384,60.026,60.0047,60,0.000395638,60.0047,60,0.00039561,
1384.5,60.0254,60.0058,60,0.000395646,60.0058,60,0.00039561,
1385,60.0254,60.0058,60,0.000395646,60.0058,60,0.00039561,
1385.5,60.0242,60.0088,60,0.000395665,60.0088,60,0.00039561,
1386,60.0242,60.0088,60,0.000395665,60.0088,60,0.00039561,
1386.5,60.0225,60.0129,60,0.000395692,60.0129,60,0.00039561,
1387,60.0225,60.0129,60,0.000395692,60.0129,60,0.00039561,
1387.5,60.0245,60.0063,60,0.000395649,60.0063,60,0.00039561,
1388,60.0245,60.0063,60,0.000395649,60.0063,60,0.00039561,
1388.5,60.0249,60.0048,60,0.000395639,60.0048,60,0.00039561,
1389,60.0249,60.0048,60,0.000395639,60.0048,60,0.00039561,
1389.5,60.0243,60.0059,60,0.000395646,60.0059,60,0.00039561,
1390,60.0243,60.0059,60,0.000395646,60.0059,60,0.00039561,
1390.5,60.0231,60.0088,60,0.000395666,60.0088,60,0.00039561,
1391,60.0231,60.0088,60,0.000395666,60.0088,60,0.00039561,
1391.5,60.0214,60.0129,60,0.000395693,60.0129,60,0.00039561,
1392,60.0214,60.0129,60,0.000395693,60.0129,60,0.00039561,
1392.5,60.0234,60.0063,60,0.000395649,60.0063,60,0.00039561,
1393,60.0234,60.0063,60,0.000395649,60.0063,60,0.00039561,
1393.5,60.0238,60.0048,60,0.000395639,60.0048,60,0.00039561,
1394,60.0238,60.0048,60,0.000395639,60.0048,60,0.00039561,
1394.5,60.0233,60.006,60,0.000395647,60.006,60,0.00039561,
1395,60.0233,60.006,60,0.000395647,60.006,60,0.00039561,
1395.5,60.022,60.0089,60,0.000395666,60.0089,60,0.00039561,
1396,60.022,60.0089,60,0.000395666,60.0089,60,0.00039561,
1396.5,60.0203,60.013,60,0.000395693,60.013,60,0.00039561,
1397,60.0203,60.013,60,0.000395693,60.013,60,0.00039561,
1397.5,60.0223,60.0064,60,0.00039565,60.0064,60,0.00039561,
1398,60.0223,60.0064,60,0.00039565,60.0064,60,0.00039561,
1398.5,60.0227,60.0049,60,0.00039564,60.0049,60,0.00039561,
1399,60.0227,60.0049,60,0.00039564,60.0049,60,0.00039561,
1399.5,60.0222,60.006,60,0.000395647,60.006,60,0.00039561,
1400,60.0222,60.006,60,0.000395647,60.006,60,0.00039561,
1400.5,60.0209,60.009,60,0.000395666,60.009,60,0.00039561,
1401,60.0209,60.009,60,0.000395666,60.009,60,0.00039561,
1401.5,60.0192,60.0131,60,0.000395694,60.0131,60,0.00039561,
1402,60.0192,60.0131,60,0.000395694,60.0131,60,0.00039561,
1402.5,60.0212,60.0065,60,0.00039565,60.0065,60,0.00039561,
1403,60.0212,60.0065,60,0.00039565,60.0065,60,0.00039561,
1403.5,60.0216,60.005,60,0.00039564,60.005,60,0.00039561,
1404,60.0216,60.005,60,0.00039564,60.005,60,0.00039561,
1404.5,60.021,60.0061,60,0.000395648,60.0061,60,0.00039561,
1405,60.021,60.0061,60,0.000395648,60.0061,60,0.00039561,
1405.5,60.0198,60.009,60,0.000395667,60.009,60,0.00039561,
1406,60.0198,60.009,60,0.000395667,60.009,60,0.00039561,
1406.5,60.0181,60.0131,60,0.000395694,60.0131,60,0.00039561,
1407,60.0181,60.0131,60,0.000395694,60.0131,60,0.00039561,
1407.5,60.0201,60.0065,60,0.000395651,60.0065,60,0.00039561,
1408,60.0201,60.0065,60,0.000395651,60.0065,60,0.00039561,
1408.5,60.0205,60.005,60,0.000395641,60.005,60,0.00039561,
1409,60.0205,60.005,60,0.000395641,60.005,60,0.00039561,
1409.5,60.0199,60.0062,60,0.000395648,60.0062,60,0.00039561,
1410,60.0199,60.0062,60,0.000395648,60.0062,60,0.00039561,
1410.5,60.0187,60.0091,60,0.000395667,60.0091,60,0.00039561,
1411,60.0187,60.0091,60,0.000395667,60.0091,60,0.00039561,
1411.5,60.017,60.0132,60,0.000395694,60.0132,60,0.00039561,
1412,60.017,60.0132,60,0.000395694,60.0132,60,0.00039561,
1412.5,60.019,60.0066,60,0.000395651,60.0066,60,0.00039561,
1413,60.019,60.0066,60,0.000395651,60.0066,60,0.00039561,
1413.5,60.0193,60.0051,60,0.000395641,60.0051,60,0.00039561,
1414,60.0193,60.0051,60,0.000395641,60.0051,60,0.00039561,
1414.5,60.0188,60.0062,60,0.000395648,60.0062,60,0.00039561,
1415,60.0188,60.0062,60,0.000395648,60.0062,60,0.00039561,
1415.5,60.0176,60.0091,60,0.000395668,60.0091,60,0.00039561,
1416,60.0176,60.0091,60,0.000395668,60.0091,60,0.00039561,
1416.5,60.0159,60.0132,60,0.000395695,60.0132,60,0.00039561,
1417,60.0159,60.0132,60,0.000395695,60.0132,60,0.00039561,
1417.5,60.0179,60.0067,60,0.000395651,60.0067,60,0.00039561,
1418,60.0179,60.0067,60,0.000395651,60.0067,60,0.00039561,
1418.5,60.0182,60.0052,60,0.000395642,60.0052,60,0.00039561,
1419,60.0182,60.0052,60,0.000395642,60.0052,60,0.00039561,
1419.5,60.0177,60.0063,60,0.000395649,60.0063,60,0.00039561,
1420,60.0177,60.0063,60,0.000395649,60.0063,60,0.00039561,
1420.5,60.0164,60.0092,60,0.000395668,60.0092,60,0.00039561,
1421,60.0164,60.0092,60,0.000395668,60.0092,60,0.00039561,
1421.5,60.0147,60.0133,60,0.000395695,60.0133,60,0.00039561,
1422,60.0147,60.0133,60,0.000395695,60.0133,60,0.00039561,
1422.5,60.0167,60.0067,60,0.000395652,60.0067,60,0.00039561,
1423,60.0167,60.0067,60,0.000395652,60.0067,60,0.00039561,
1423.5,60.0171,60.0052,60,0.000395642,60.0052,60,0.00039561,
1424,60.0171,60.0052,60,0.000395642,60.0052,60,0.00039561,
1424.5,60.0165,60.0063,60,0.000395649,60.0063,60,0.00039561,
1425,60.0165,60.0063,60,0.000395649,60.0063,60,0.00039561,
1425.5,60.0153,60.0093,60,0.000395669,60.0093,60,0.00039561,
1426,60.0153,60.0093,60,0.000395669,60.0093,60,0.00039561,
1426.5,60.0136,60.0134,60,0.000395696,60.0134,60,0.00039561,
1427,60.0136,60.0134,60,0.000395696,60.0134,60,0.00039561,
1427.5,60.0156,60.0068,60,0.000395652,60.0068,60,0.00039561,
1428,60.0156,60.0068,60,0.000395652,60.0068,60,0.00039561,
1428.5,60.0159,60.0053,60,0.000395642,60.0053,60,0.00039561,
1429,60.0159,60.0053,60,0.000395642,60.0053,60,0.00039561,
1429.5,60.0154,60.0064,60,0.00039565,60.0064,60,0.00039561,
1430,60.0154,60.0064,60,0.00039565,60.0064,60,0.00039561,
1430.5,60.0142,60.0093,60,0.000395669,60.0093,60,0.00039561,
1431,60.0142,60.0093,60,0.000395669,60.0093,60,0.00039561,
1431.5,60.0124,60.0134,60,0.000395696,60.0134,60,0.00039561,
1432,60.0124,60.0134,60,0.000395696,60.0134,60,0.00039561,
1432.5,60.0144,60.0068,60,0.000395653,60.0068,60,0.00039561,
1433,60.0144,60.0068,60,0.000395653,60.0068,60,0.00039561,
1433.5,60.0148,60.0054,60,0.000395643,60.0054,60,0.00039561,
1434,60.0148,60.0054,60,0.000395643,60.0054,60,0.00039561,
1434.5,60.0142,60.0065,60,0.00039565,60.0065,60,0.00039561,
1435,60.0142,60.0065,60,0.00039565,60.0065,60,0.00039561,
1435.5,60.013,60.0094,60,0.000395669,60.0094,60,0.00039561,
1436,60.013,60.0094,60,0.000395669,60.0094,60,0.00039561,
1436.5,60.0113,60.0135,60,0.000395696,60.0135,60,0.00039561,
1437,60.0113,60.0135,60,0.000395696,60.0135,60,0.00039561,
1437.5,60.0132,60.0069,60,0.000395653,60.0069,60,0.00039561,
1438,60.0132,60.0069,60,0.000395653,60.0069,60,0.00039561,
1438.5,60.0136,60.0054,60,0.000395643,60.0054,60,0.00039561,
1439,60.0136,60.0054,60,0.000395643,60.0054,60,0.00039561,
1439.5,60.013,60.0065,60,0.00039565,60.0065,60,0.00039561,
1440,60.013,60.0065,60,0.00039565,60.0065,60,0.00039561,
1440.5,60.0118,60.0094,60,0.00039567,60.0094,60,0.00039561,
1441,60.0118,60.0094,60,0.00039567,60.0094,60,0.00039561,
1441.5,60.0101,60.0135,60,0.000395697,60.0135,60,0.00039561,
1442,60.0101,60.0135,60,0.000395697,60.0135,60,0.00039561,
1442.5,60.0121,60.007,60,0.000395653,60.007,60,0.00039561,
1443,60.0121,60.007,60,0.000395653,60.007,60,0.00039561,
1443.5,60.0124,60.0055,60,0.000395644,60.0055,60,0.00039561,
1444,60.0124,60.0055,60,0.000395644,60.0055,60,0.00039561,
1444.5,60.0119,60.0066,60,0.000395651,60.0066,60,0.00039561,
1445,60.0119,60.0066,60,0.000395651,60.0066,60,0.00039561,
1445.5,60.0107,60.0095,60,0.00039567,60.0095,60,0.00039561,
1446,60.0107,60.0095,60,0.00039567,60.0095,60,0.00039561,
