"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
1220.5,60.1076,59.9927,60,59.9906,0.000100036,0.00010005,60,
1221,60.1085,59.9906,60,59.9906,0.000100036,0.00010005,60,
1221.5,60.1085,59.9906,60,59.9876,0.000100031,0.00010005,60,
1222,60.1098,59.9876,60,59.9876,0.000100031,0.00010005,60,
1222.5,60.1098,59.9876,60,59.9919,0.000100039,0.00010005,60,
1223,60.1086,59.9919,60,59.9919,0.000100039,0.00010005,60,
1223.5,60.1086,59.9919,60,59.9933,0.000100041,0.00010005,60,
1224,60.1084,59.9933,60,59.9933,0.000100041,0.00010005,60,
1224.5,60.1084,59.9933,60,59.9927,0.00010004,0.00010005,60,
1225,60.1088,59.9927,60,59.9927,0.00010004,0.00010005,60,
1225.5,60.1088,59.9927,60,59.9906,0.000100036,0.00010005,60,
1226,60.1097,59.9906,60,59.9906,0.000100036,0.00010005,60,
1226.5,60.1097,59.9906,60,59.9876,0.000100031,0.00010005,60,
1227,60.111,59.9876,60,59.9876,0.000100031,0.00010005,60,
1227.5,60.111,59.9876,60,59.9919,0.000100039,0.00010005,60,
1228,60.1098,59.9919,60,59.9919,0.000100039,0.00010005,60,
1228.5,60.1098,59.9919,60,59.9933,0.000100041,0.00010005,60,
1229,60.1096,59.9933,60,59.9933,0.000100041,0.00010005,60,
1229.5,60.1096,59.9933,60,59.9927,0.00010004,0.00010005,60,
1230,60.11,59.9927,60,59.9927,0.00010004,0.00010005,60,
1230.5,60.11,59.9927,60,59.9906,0.000100036,0.00010005,60,
1231,60.1109,59.9906,60,59.9906,0.000100036,0.00010005,60,
1231.5,60.1109,59.9906,60,59.9877,0.000100031,0.00010005,60,
1232,60.1122,59.9877,60,59.9877,0.000100031,0.00010005,60,
1232.5,60.1122,59.9877,60,59.9919,0.000100039,0.00010005,60,
1233,60.111,59.9919,60,59.9919,0.000100039,0.00010005,60,
1233.5,60.111,59.9919,60,59.9933,0.000100041,0.00010005,60,
1234,60.1108,59.9933,60,59.9933,0.000100041,0.00010005,60,
1234.5,60.1108,59.9933,60,59.9927,0.00010004,0.00010005,60,
1235,60.1112,59.9927,60,59.9927,0.00010004,0.00010005,60,
1235.5,60.1112,59.9927,60,59.9907,0.000100036,0.00010005,60,
1236,60.1121,59.9907,60,59.9907,0.000100036,0.00010005,60,
1236.5,60.1121,59.9907,60,59.9877,0.000100031,0.00010005,60,
1237,60.1134,59.9877,60,59.9877,0.000100031,0.00010005,60,
1237.5,60.1134,59.9877,60,59.9919,0.000100039,0.00010005,60,
1238,60.1122,59.9919,60,59.9919,0.000100039,0.00010005,60,
1238.5,60.1122,59.9919,60,59.9933,0.000100041,0.00010005,60,
1239,60.112,59.9933,60,59.9933,0.000100041,0.00010005,60,
1239.5,60.112,59.9933,60,59.9927,0.00010004,0.00010005,60,
1240,60.1124,59.9927,60,59.9927,0.00010004,0.00010005,60,
1240.5,60.1124,59.9927,60,59.9907,0.000100036,0.00010005,60,
1241,60.1133,59.9907,60,59.9907,0.000100036,0.00010005,60,
1241.5,60.1133,59.9907,60,59.9877,0.000100031,0.00010005,60,
1242,60.1146,59.9877,60,59.9877,0.000100031,0.00010005,60,
1242.5,60.1146,59.9877,60,59.9919,0.000100039,0.00010005,60,
1243,60.1134,59.9919,60,59.9919,0.000100039,0.00010005,60,
1243.5,60.1134,59.9919,60,59.9933,0.000100041,0.00010005,60,
1244,60.1132,59.9933,60,59.9933,0.000100041,0.00010005,60,
1244.5,60.1132,59.9933,60,59.9927,0.00010004,0.00010005,60,
1245,60.1136,59.9927,60,59.9927,0.00010004,0.00010005,60,
1245.5,60.1136,59.9927,60,59.9907,0.000100036,0.00010005,60,
1246,60.1145,59.9907,60,59.9907,0.000100036,0.00010005,60,
1246.5,60.1145,59.9907,60,59.9877,0.000100032,0.00010005,60,
1247,60.1158,59.9877,60,59.9877,0.000100032,0.00010005,60,
1247.5,60.1158,59.9877,60,59.9919,0.000100039,0.00010005,60,
1248,60.1146,59.9919,60,59.9919,0.000100039,0.00010005,60,
1248.5,60.1146,59.9919,60,59.9933,0.000100041,0.00010005,60,
1249,60.1144,59.9933,60,59.9933,0.000100041,0.00010005,60,
1249.5,60.1144,59.9933,60,59.9927,0.00010004,0.00010005,60,
1250,60.1148,59.9927,60,59.9927,0.00010004,0.00010005,60,
1250.5,60.1148,59.9927,60,59.9907,0.000100036,0.00010005,60,
1251,60.1157,59.9907,60,59.9907,0.000100036,0.00010005,60,
1251.5,60.1157,59.9907,60,59.9877,0.000100032,0.00010005,60,
1252,60.117,59.9877,60,59.9877,0.000100032,0.00010005,60,
1252.5,60.117,59.9877,60,59.992,0.000100039,0.00010005,60,
1253,60.1158,59.992,60,59.992,0.000100039,0.00010005,60,
1253.5,60.1158,59.992,60,59.9933,0.000100041,0.00010005,60,
1254,60.1156,59.9933,60,59.9933,0.000100041,0.00010005,60,
1254.5,60.1156,59.9933,60,59.9927,0.00010004,0.00010005,60,
1255,60.116,59.9927,60,59.9927,0.00010004,0.00010005,60,
1255.5,60.116,59.9927,60,59.9907,0.000100036,0.00010005,60,
1256,60.1169,59.9907,60,59.9907,0.000100036,0.00010005,60,
1256.5,60.1169,59.9907,60,59.9877,0.000100032,0.00010005,60,
1257,60.1182,59.9877,60,59.9877,0.000100032,0.00010005,60,
1257.5,60.1182,59.9877,60,59.992,0.000100039,0.00010005,60,
1258,60.117,59.992,60,59.992,0.000100039,0.00010005,60,
1258.5,60.117,59.992,60,59.9934,0.000100041,0.00010005,60,
1259,60.1168,59.9934,60,59.9934,0.000100041,0.00010005,60,
1259.5,60.1168,59.9934,60,59.9927,0.00010004,0.00010005,60,
1260,60.1172,59.9927,60,59.9927,0.00010004,0.00010005,60,
1260.5,60.1172,59.9927,60,59.9907,0.000100037,0.00010005,60,
1261,60.1181,59.9907,60,59.9907,0.000100037,0.00010005,60,
1261.5,60.1181,59.9907,60,59.9877,0.000100032,0.00010005,60,
1262,60.1194,59.9877,60,59.9877,0.000100032,0.00010005,60,
1262.5,60.1194,59.9877,60,59.992,0.000100039,0.00010005,60,
1263,60.1182,59.992,60,59.992,0.000100039,0.00010005,60,
1263.5,60.1182,59.992,60,59.9934,0.000100041,0.00010005,60,
1264,60.1179,59.9934,60,59.9934,0.000100041,0.00010005,60,
1264.5,60.1179,59.9934,60,59.9927,0.00010004,0.00010005,60,
1265,60.1184,59.9927,60,59.9927,0.00010004,0.00010005,60,
1265.5,60.1184,59.9927,60,59.9907,0.000100037,0.00010005,60,
1266,60.1193,59.9907,60,59.9907,0.000100037,0.00010005,60,
1266.5,60.1193,59.9907,60,59.9877,0.000100032,0.00010005,60,
1267,60.1206,59.9877,60,59.9877,0.000100032,0.00010005,60,
1267.5,60.1206,59.9877,60,59.992,0.000100039,0.00010005,60,
1268,60.1194,59.992,60,59.992,0.000100039,0.00010005,60,
1268.5,60.1194,59.992,60,59.9934,0.000100041,0.00010005,60,
1269,60.1191,59.9934,60,59.9934,0.000100041,0.00010005,60,
1269.5,60.1191,59.9934,60,59.9927,0.00010004,0.00010005,60,
1270,60.1195,59.9927,60,59.9927,0.00010004,0.00010005,60,
1270.5,60.1195,59.9927,60,59.9907,0.000100037,0.00010005,60,
1271,60.1205,59.9907,60,59.9907,0.000100037,0.00010005,60,
1271.5,60.1205,59.9907,60,59.9878,0.000100032,0.00010005,60,
1272,60.1218,59.9878,60,59.9878,0.000100032,0.00010005,60,
1272.5,60.1218,59.9878,60,59.992,0.000100039,0.00010005,60,
1273,60.1206,59.992,60,59.992,0.000100039,0.00010005,60,
1273.5,60.1206,59.992,60,59.9934,0.000100041,0.00010005,60,
1274,60.1203,59.9934,60,59.9934,0.000100041,0.00010005,60,
1274.5,60.1203,59.9934,60,59.9927,0.00010004,0.00010005,60,
1275,60.1207,59.9927,60,59.9927,0.00010004,0.00010005,60,
1275.5,60.1207,59.9927,60,59.9907,0.000100037,0.00010005,60,
1276,60.1217,59.9907,60,59.9907,0.000100037,0.00010005,60,
1276.5,60.1217,59.9907,60,59.9878,0.000100032,0.00010005,60,
1277,60.123,59.9878,60,59.9878,0.000100032,0.00010005,60,
1277.5,60.123,59.9878,60,59.992,0.000100039,0.00010005,60,
1278,60.1218,59.992,60,59.992,0.000100039,0.00010005,60,
1278.5,60.1218,59.992,60,59.9934,0.000100041,0.00010005,60,
1279,60.1215,59.9934,60,59.9934,0.000100041,0.00010005,60,
1279.5,60.1215,59.9934,60,59.9927,0.00010004,0.00010005,60,
1280,60.1219,59.9927,60,59.9927,0.00010004,0.00010005,60,
1280.5,60.1219,59.9927,60,59.9907,0.000100037,0.00010005,60,
1281,60.1229,59.9907,60,59.9907,0.000100037,0.00010005,60,
1281.5,60.1229,59.9907,60,59.9878,0.000100032,0.00010005,60,
1282,60.1242,59.9878,60,59.9878,0.000100032,0.00010005,60,
1282.5,60.1242,59.9878,60,59.992,0.000100039,0.00010005,60,
1283,60.123,59.992,60,59.992,0.000100039,0.00010005,60,
1283.5,60.123,59.992,60,59.9934,0.000100041,0.00010005,60,
1284,60.1227,59.9934,60,59.9934,0.000100041,0.00010005,60,
1284.5,60.1227,59.9934,60,59.9927,0.00010004,0.00010005,60,
1285,60.1231,59.9927,60,59.9927,0.00010004,0.00010005,60,
1285.5,60.1231,59.9927,60,59.9907,0.000100037,0.00010005,60,
1286,60.124,59.9907,60,59.9907,0.000100037,0.00010005,60,
1286.5,60.124,59.9907,60,59.9878,0.000100032,0.00010005,60,
1287,60.1254,59.9878,60,59.9878,0.000100032,0.00010005,60,
1287.5,60.1254,59.9878,60,59.992,0.000100039,0.00010005,60,
1288,60.1242,59.992,60,59.992,0.000100039,0.00010005,60,
1288.5,60.1242,59.992,60,59.9934,0.000100041,0.00010005,60,
1289,60.1239,59.9934,60,59.9934,0.000100041,0.00010005,60,
1289.5,60.1239,59.9934,60,59.9927,0.00010004,0.00010005,60,
1290,60.1243,59.9927,60,59.9927,0.00010004,0.00010005,60,
1290.5,60.1243,59.9927,60,59.9907,0.000100037,0.00010005,60,
1291,60.1252,59.9907,60,59.9907,0.000100037,0.00010005,60,
1291.5,60.1252,59.9907,60,59.9878,0.000100032,0.00010005,60,
1292,60.1265,59.9878,60,59.9878,0.000100032,0.00010005,60,
1292.5,60.1265,59.9878,60,59.992,0.000100039,0.00010005,60,
1293,60.1254,59.992,60,59.992,0.000100039,0.00010005,60,
1293.5,60.1254,59.992,60,59.9934,0.000100041,0.00010005,60,
1294,60.1251,59.9934,60,59.9934,0.000100041,0.00010005,60,
1294.5,60.1251,59.9934,60,59.9928,0.00010004,0.00010005,60,
1295,60.1255,59.9928,60,59.9928,0.00010004,0.00010005,60,
1295.5,60.1255,59.9928,60,59.9907,0.000100037,0.00010005,60,
1296,60.1264,59.9907,60,59.9907,0.000100037,0.00010005,60,
1296.5,60.1264,59.9907,60,59.9878,0.000100032,0.00010005,60,
1297,60.1277,59.9878,60,59.9878,0.000100032,0.00010005,60,
1297.5,60.1277,59.9878,60,59.992,0.000100039,0.00010005,60,
1298,60.1266,59.992,60,59.992,0.000100039,0.00010005,60,
1298.5,60.1266,59.992,60,59.9934,0.000100041,0.00010005,60,
1299,60.1263,59.9934,60,59.9934,0.000100041,0.00010005,60,
1299.5,60.1263,59.9934,60,59.9928,0.00010004,0.00010005,60,
1300,60.1267,59.9928,60,59.9928,0.00010004,0.00010005,60,
1300.5,60.1267,59.9928,60,59.9907,0.000100037,0.00010005,60,
1301,60.1276,59.9907,60,59.9907,0.000100037,0.00010005,60,
1301.5,60.1276,59.9907,60,59.9878,0.000100032,0.00010005,60,
1302,60.1289,59.9878,60,59.9878,0.000100032,0.00010005,60,
1302.5,60.1289,59.9878,60,59.992,0.000100039,0.00010005,60,
1303,60.1278,59.992,60,59.992,0.000100039,0.00010005,60,
1303.5,60.1278,59.992,60,59.9934,0.000100041,0.00010005,60,
1304,60.1275,59.9934,60,59.9934,0.000100041,0.00010005,60,
1304.5,60.1275,59.9934,60,59.9928,0.00010004,0.00010005,60,
1305,60.1279,59.9928,60,59.9928,0.00010004,0.00010005,60,
1305.5,60.1279,59.9928,60,59.9908,0.000100037,0.00010005,60,
1306,60.1288,59.9908,60,59.9908,0.000100037,0.00010005,60,
1306.5,60.1288,59.9908,60,59.9878,0.000100032,0.00010005,60,
1307,60.1301,59.9878,60,59.9878,0.000100032,0.00010005,60,
1307.5,60.1301,59.9878,60,59.992,0.000100039,0.00010005,60,
1308,60.1289,59.992,60,59.992,0.000100039,0.00010005,60,
1308.5,60.1289,59.992,60,59.9934,0.000100041,0.00010005,60,
1309,60.1287,59.9934,60,59.9934,0.000100041,0.00010005,60,
1309.5,60.1287,59.9934,60,59.9928,0.00010004,0.00010005,60,
1310,60.1291,59.9928,60,59.9928,0.00010004,0.00010005,60,
1310.5,60.1291,59.9928,60,59.9908,0.000100037,0.00010005,60,
1311,60.13,59.9908,60,59.9908,0.000100037,0.00010005,60,
1311.5,60.13,59.9908,60,59.9878,0.000100032,0.00010005,60,
1312,60.1313,59.9878,60,59.9878,0.000100032,0.00010005,60,
1312.5,60.1313,59.9878,60,59.992,0.000100039,0.00010005,60,
1313,60.1301,59.992,60,59.992,0.000100039,0.00010005,60,
1313.5,60.1301,59.992,60,59.9934,0.000100041,0.00010005,60,
1314,60.1299,59.9934,60,59.9934,0.000100041,0.00010005,60,
1314.5,60.1299,59.9934,60,59.9928,0.00010004,0.00010005,60,
1315,60.1303,59.9928,60,59.9928,0.00010004,0.00010005,60,
1315.5,60.1303,59.9928,60,59.9908,0.000100037,0.00010005,60,
1316,60.1312,59.9908,60,59.9908,0.000100037,0.00010005,60,
1316.5,60.1312,59.9908,60,59.9879,0.000100032,0.00010005,60,
1317,60.1325,59.9879,60,59.9879,0.000100032,0.00010005,60,
1317.5,60.1325,59.9879,60,59.992,0.000100039,0.00010005,60,
1318,60.1313,59.992,60,59.992,0.000100039,0.00010005,60,
1318.5,60.1313,59.992,60,59.9934,0.000100041,0.00010005,60,
1319,60.131,59.9934,60,59.9934,0.000100041,0.00010005,60,
1319.5,60.131,59.9934,60,59.9928,0.00010004,0.00010005,60,
1320,60.1315,59.9928,60,59.9928,0.00010004,0.00010005,60,
1320.5,60.1315,59.9928,60,59.9908,0.000100037,0.00010005,60,
1321,60.1324,59.9908,60,59.9908,0.000100037,0.00010005,60,
1321.5,60.1324,59.9908,60,59.9879,0.000100032,0.00010005,60,
1322,60.1337,59.9879,60,59.9879,0.000100032,0.00010005,60,
1322.5,60.1337,59.9879,60,59.992,0.000100039,0.00010005,60,
1323,60.1325,59.992,60,59.992,0.000100039,0.00010005,60,
1323.5,60.1325,59.992,60,59.9934,0.000100041,0.00010005,60,
1324,60.1322,59.9934,60,59.9934,0.000100041,0.00010005,60,
1324.5,60.1322,59.9934,60,59.9928,0.00010004,0.00010005,60,
1325,60.1326,59.9928,60,59.9928,0.00010004,0.00010005,60,
1325.5,60.1326,59.9928,60,59.9908,0.000100037,0.00010005,60,
1326,60.1335,59.9908,60,59.9908,0.000100037,0.00010005,60,
1326.5,60.1335,59.9908,60,59.9879,0.000100032,0.00010005,60,
1327,60.1348,59.9879,60,59.9879,0.000100032,0.00010005,60,
1327.5,60.1348,59.9879,60,59.992,0.000100039,0.00010005,60,
1328,60.1337,59.992,60,59.992,0.000100039,0.00010005,60,
1328.5,60.1337,59.992,60,59.9934,0.000100041,0.00010005,60,
1329,60.1334,59.9934,60,59.9934,0.000100041,0.00010005,60,
1329.5,60.1334,59.9934,60,59.9928,0.00010004,0.00010005,60,
1330,60.1338,59.9928,60,59.9928,0.00010004,0.00010005,60,
1330.5,60.1338,59.9928,60,59.9908,0.000100037,0.00010005,60,
1331,60.1347,59.9908,60,59.9908,0.000100037,0.00010005,60,
1331.5,60.1347,59.9908,60,59.9879,0.000100032,0.00010005,60,
1332,60.136,59.9879,60,59.9879,0.000100032,0.00010005,60,
1332.5,60.136,59.9879,60,59.992,0.000100039,0.00010005,60,
1333,60.1349,59.992,60,59.992,0.000100039,0.00010005,60,
1333.5,60.1349,59.992,60,59.9934,0.000100041,0.00010005,60,
1334,60.1346,59.9934,60,59.9934,0.000100041,0.00010005,60,
1334.5,60.1346,59.9934,60,59.9928,0.00010004,0.00010005,60,
1335,60.135,59.9928,60,59.9928,0.00010004,0.00010005,60,
1335.5,60.135,59.9928,60,59.9908,0.000100037,0.00010005,60,
1336,60.1359,59.9908,60,59.9908,0.000100037,0.00010005,60,
1336.5,60.1359,59.9908,60,59.9879,0.000100032,0.00010005,60,
1337,60.1372,59.9879,60,59.9879,0.000100032,0.00010005,60,
1337.5,60.1372,59.9879,60,59.992,0.000100039,0.00010005,60,
1338,60.1361,59.992,60,59.992,0.000100039,0.00010005,60,
1338.5,60.1361,59.992,60,59.9934,0.000100041,0.00010005,60,
1339,60.1358,59.9934,60,59.9934,0.000100041,0.00010005,60,
1339.5,60.1358,59.9934,60,59.9928,0.00010004,0.00010005,60,
1340,60.1362,59.9928,60,59.9928,0.00010004,0.00010005,60,
1340.5,60.1362,59.9928,60,59.9908,0.000100037,0.00010005,60,
1341,60.1371,59.9908,60,59.9908,0.000100037,0.00010005,60,
1341.5,60.1371,59.9908,60,59.9879,0.000100032,0.00010005,60,
1342,60.1384,59.9879,60,59.9879,0.000100032,0.00010005,60,
1342.5,60.1384,59.9879,60,59.992,0.000100039,0.00010005,60,
1343,60.1372,59.992,60,59.992,0.000100039,0.00010005,60,
1343.5,60.1372,59.992,60,59.9934,0.000100041,0.00010005,60,
1344,60.137,59.9934,60,59.9934,0.000100041,0.00010005,60,
1344.5,60.137,59.9934,60,59.9928,0.00010004,0.00010005,60,
1345,60.1374,59.9928,60,59.9928,0.00010004,0.00010005,60,
1345.5,60.1374,59.9928,60,59.9908,0.000100037,0.00010005,60,
1346,60.1383,59.9908,60,59.9908,0.000100037,0.00010005,60,
1346.5,60.1383,59.9908,60,59.9879,0.000100032,0.00010005,60,
1347,60.1396,59.9879,60,59.9879,0.000100032,0.00010005,60,
1347.5,60.1396,59.9879,60,59.9921,0.000100039,0.00010005,60,
1348,60.1384,59.9921,60,59.9921,0.000100039,0.00010005,60,
1348.5,60.1384,59.9921,60,59.9934,0.000100041,0.00010005,60,
1349,60.1382,59.9934,60,59.9934,0.000100041,0.00010005,60,
1349.5,60.1382,59.9934,60,59.9928,0.00010004,0.00010005,60,
1350,60.1386,59.9928,60,59.9928,0.00010004,0.00010005,60,
1350.5,60.1386,59.9928,60,59.9908,0.000100037,0.00010005,60,
1351,60.1395,59.9908,60,59.9908,0.000100037,0.00010005,60,
1351.5,60.1395,59.9908,60,59.9879,0.000100032,0.00010005,60,
1352,60.1407,59.9879,60,59.9879,0.000100032,0.00010005,60,
1352.5,60.1407,59.9879,60,59.9921,0.000100039,0.00010005,60,
1353,60.1396,59.9921,60,59.9921,0.000100039,0.00010005,60,
1353.5,60.1396,59.9921,60,59.9934,0.000100041,0.00010005,60,
1354,60.1393,59.9934,60,59.9934,0.000100041,0.00010005,60,
1354.5,60.1393,59.9934,60,59.9928,0.00010004,0.00010005,60,
1355,60.1397,59.9928,60,59.9928,0.00010004,0.00010005,60,
1355.5,60.1397,59.9928,60,59.9908,0.000100037,0.00010005,60,
1356,60.1406,59.9908,60,59.9908,0.000100037,0.00010005,60,
1356.5,60.1406,59.9908,60,59.988,0.000100032,0.00010005,60,
1357,60.1419,59.988,60,59.988,0.000100032,0.00010005,60,
1357.5,60.1419,59.988,60,59.9921,0.000100039,0.00010005,60,
1358,60.1408,59.9921,60,59.9921,0.000100039,0.00010005,60,
1358.5,60.1408,59.9921,60,59.9934,0.000100041,0.00010005,60,
1359,60.1405,59.9934,60,59.9934,0.000100041,0.00010005,60,
1359.5,60.1405,59.9934,60,59.9928,0.00010004,0.00010005,60,
1360,60.1409,59.9928,60,59.9928,0.00010004,0.00010005,60,
1360.5,60.1409,59.9928,60,59.9908,0.000100037,0.00010005,60,
1361,60.1418,59.9908,60,59.9908,0.000100037,0.00010005,60,
1361.5,60.1418,59.9908,60,59.988,0.000100032,0.00010005,60,
1362,60.1431,59.988,60,59.988,0.000100032,0.00010005,60,
1362.5,60.1431,59.988,60,59.9921,0.000100039,0.00010005,60,
1363,60.142,59.9921,60,59.9921,0.000100039,0.00010005,60,
1363.5,60.142,59.9921,60,59.9934,0.000100041,0.00010005,60,
1364,60.1417,59.9934,60,59.9934,0.000100041,0.00010005,60,
1364.5,60.1417,59.9934,60,59.9928,0.00010004,0.00010005,60,
1365,60.1421,59.9928,60,59.9928,0.00010004,0.00010005,60,
1365.5,60.1421,59.9928,60,59.9908,0.000100037,0.00010005,60,
1366,60.143,59.9908,60,59.9908,0.000100037,0.00010005,60,
1366.5,60.143,59.9908,60,59.988,0.000100032,0.00010005,60,
1367,60.1443,59.988,60,59.988,0.000100032,0.00010005,60,
1367.5,60.1443,59.988,60,59.9921,0.000100039,0.00010005,60,
1368,60.1431,59.9921,60,59.9921,0.000100039,0.00010005,60,
1368.5,60.1431,59.9921,60,59.9934,0.000100041,0.00010005,60,
1369,60.1429,59.9934,60,59.9934,0.000100041,0.00010005,60,
1369.5,60.1429,59.9934,60,59.9928,0.00010004,0.00010005,60,
1370,60.1433,59.9928,60,59.9928,0.00010004,0.00010005,60,
1370.5,60.1433,59.9928,60,59.9908,0.000100037,0.00010005,60,
1371,60.1442,59.9908,60,59.9908,0.000100037,0.00010005,60,
1371.5,60.1442,59.9908,60,59.988,0.000100032,0.00010005,60,
1372,60.1454,59.988,60,59.988,0.000100032,0.00010005,60,
1372.5,60.1454,59.988,60,59.9921,0.000100039,0.00010005,60,
1373,60.1443,59.9921,60,59.9921,0.000100039,0.00010005,60,
1373.5,60.1443,59.9921,60,59.9934,0.000100041,0.00010005,60,
1374,60.1441,59.9934,60,59.9934,0.000100041,0.00010005,60,
1374.5,60.1441,59.9934,60,59.9928,0.00010004,0.00010005,60,
1375,60.1444,59.9928,60,59.9928,0.00010004,0.00010005,60,
1375.5,60.1444,59.9928,60,59.9909,0.000100037,0.00010005,60,
1376,60.1453,59.9909,60,59.9909,0.000100037,0.00010005,60,
1376.5,60.1453,59.9909,60,59.988,0.000100032,0.00010005,60,
1377,60.1466,59.988,60,59.988,0.000100032,0.00010005,60,
1377.5,60.1466,59.988,60,59.9921,0.000100039,0.00010005,60,
1378,60.1455,59.9921,60,59.9921,0.000100039,0.00010005,60,
1378.5,60.1455,59.9921,60,59.9934,0.000100041,0.00010005,60,
1379,60.1452,59.9934,60,59.9934,0.000100041,0.00010005,60,
1379.5,60.1452,59.9934,60,59.9928,0.00010004,0.00010005,60,
1380,60.1456,59.9928,60,59.9928,0.00010004,0.00010005,60,
1380.5,60.1456,59.9928,60,59.9909,0.000100037,0.00010005,60,
1381,60.1465,59.9909,60,59.9909,0.000100037,0.00010005,60,
1381.5,60.1465,59.9909,60,59.988,0.000100032,0.00010005,60,
1382,60.1478,59.988,60,59.988,0.000100032,0.00010005,60,
1382.5,60.1478,59.988,60,59.9921,0.000100039,0.00010005,60,
1383,60.1467,59.9921,60,59.9921,0.000100039,0.00010005,60,
1383.5,60.1467,59.9921,60,59.9934,0.000100041,0.00010005,60,
1384,60.1464,59.9934,60,59.9934,0.000100041,0.00010005,60,
1384.5,60.1464,59.9934,60,59.9928,0.00010004,0.00010005,60,
1385,60.1468,59.9928,60,59.9928,0.00010004,0.00010005,60,
1385.5,60.1468,59.9928,60,59.9909,0.000100037,0.00010005,60,
1386,60.1477,59.9909,60,59.9909,0.000100037,0.00010005,60,
1386.5,60.1477,59.9909,60,59.988,0.000100032,0.00010005,60,
1387,60.149,59.988,60,59.988,0.000100032,0.00010005,60,
1387.5,60.149,59.988,60,59.9921,0.000100039,0.00010005,60,
1388,60.1478,59.9921,60,59.9921,0.000100039,0.00010005,60,
1388.5,60.1478,59.9921,60,59.9934,0.000100041,0.00010005,60,
1389,60.1476,59.9934,60,59.9934,0.000100041,0.00010005,60,
1389.5,60.1476,59.9934,60,59.9928,0.00010004,0.00010005,60,
1390,60.148,59.9928,60,59.9928,0.00010004,0.00010005,60,
1390.5,60.148,59.9928,60,59.9909,0.000100037,0.00010005,60,
1391,60.1489,59.9909,60,59.9909,0.000100037,0.00010005,60,
1391.5,60.1489,59.9909,60,59.988,0.000100032,0.00010005,60,
1392,60.1501,59.988,60,59.988,0.000100032,0.00010005,60,
1392.5,60.1501,59.988,60,59.9921,0.000100039,0.00010005,60,
1393,60.149,59.9921,60,59.9921,0.000100039,0.00010005,60,
1393.5,60.149,59.9921,60,59.9934,0.000100041,0.00010005,60,
1394,60.1488,59.9934,60,59.9934,0.000100041,0.00010005,60,
1394.5,60.1488,59.9934,60,59.9928,0.00010004,0.00010005,60,
1395,60.1492,59.9928,60,59.9928,0.00010004,0.00010005,60,
1395.5,60.1492,59.9928,60,59.9909,0.000100037,0.00010005,60,
1396,60.15,59.9909,60,59.9909,0.000100037,0.00010005,60,
1396.5,60.15,59.9909,60,59.988,0.000100032,0.00010005,60,
1397,60.1513,59.988,60,59.988,0.000100032,0.00010005,60,
1397.5,60.1513,59.988,60,59.9921,0.000100039,0.00010005,60,
1398,60.1502,59.9921,60,59.9921,0.000100039,0.00010005,60,
1398.5,60.1502,59.9921,60,59.9934,0.000100041,0.00010005,60,
1399,60.1499,59.9934,60,59.9934,0.000100041,0.00010005,60,
1399.5,60.1499,59.9934,60,59.9928,0.00010004,0.00010005,60,
1400,60.1503,59.9928,60,59.9928,0.00010004,0.00010005,60,
1400.5,60.1503,59.9928,60,59.9909,0.000100037,0.00010005,60,
1401,60.1512,59.9909,60,59.9909,0.000100037,0.00010005,60,
1401.5,60.1512,59.9909,60,59.9881,0.000100032,0.00010005,60,
1402,60.1525,59.9881,60,59.9881,0.000100032,0.00010005,60,
1402.5,60.1525,59.9881,60,59.9921,0.000100039,0.00010005,60,
1403,60.1514,59.9921,60,59.9921,0.000100039,0.00010005,60,
1403.5,60.1514,59.9921,60,59.9934,0.000100041,0.00010005,60,
1404,60.1511,59.9934,60,59.9934,0.000100041,0.00010005,60,
1404.5,60.1511,59.9934,60,59.9928,0.00010004,0.00010005,60,
