Time,FC-102 - M,FT-102 - C,FT-102 - PV,FCV-102 - VP,FSP-102 - SP,FSP-102 - R
1299.5,60.000090512795616,60.000135093720864,1.6008636044355663e-05,60.000135093720864,1.60086e-05,60.0
1300.0,60.0000948840859,60.00014161803469,1.6008637785107835e-05,60.00014161803468,1.60086e-05,60.0
1300.5,60.0000992207694,60.000148090696555,1.600863951207875e-05,60.00014809069656,1.60086e-05,60.0
1301.0,60.00010352284609,60.00015451170652,1.6008641225268416e-05,60.00015451170652,1.60086e-05,60.0
1301.5,60.000107790315994,60.00016088106454,1.6008642924676828e-05,60.00016088106454,1.60086e-05,60.0
1302.0,60.000112023179106,60.000167198770626,1.600864461030399e-05,60.000167198770626,1.60086e-05,60.0
1302.5,60.00011622143542,60.00017346482478,1.60086462821499e-05,60.00017346482478,1.60086e-05,60.0
1303.0,60.00012038508494,60.000179679227,1.6008647940214557e-05,60.00017967922701,1.60086e-05,60.0
1303.5,60.00012451412766,60.00018584197729,1.6008649584497964e-05,60.000185841977306,1.60086e-05,60.0
1304.0,60.0001286085636,60.00019195307566,1.6008651215000117e-05,60.00019195307567,1.60086e-05,60.0
1304.5,60.00013266839273,60.0001980125221,1.600865283172102e-05,60.0001980125221,1.60086e-05,60.0
1305.0,60.000136693615076,60.000204020316595,1.600865443466067e-05,60.000204020316595,1.60086e-05,60.0
1305.5,60.00014068423063,60.00020997645916,1.600865602381907e-05,60.00020997645916,1.60086e-05,60.0
1306.0,60.000144640239384,60.000215880949796,1.6008657599196213e-05,60.000215880949796,1.60086e-05,60.0
1306.5,60.000148561641346,60.00022173378849,1.6008659160792108e-05,60.0002217337885,1.60086e-05,60.0
1307.0,60.00015244843651,60.00022753497527,1.6008660708606752e-05,60.000227534975274,1.60086e-05,60.0
1307.5,60.00015630062488,60.000233284510095,1.600866224264014e-05,60.00023328451011,1.60086e-05,60.0
1308.0,60.00016011820646,60.000238982393014,1.6008663762892282e-05,60.000238982393014,1.60086e-05,60.0
1308.5,60.00016390118124,60.00024462862399,1.6008665269363168e-05,60.00024462862399,1.60086e-05,60.0
1309.0,60.000167649549226,60.00025022320303,1.6008666762052803e-05,60.00025022320303,1.60086e-05,60.0
1309.5,60.00017136331043,60.00025576613015,1.6008668240961186e-05,60.000255766130145,1.60086e-05,60.0
1310.0,60.00017504246482,60.00026125740534,1.6008669706088318e-05,60.00026125740533,1.60086e-05,60.0
1310.5,60.000178687012436,60.00026669702857,1.6008671157434194e-05,60.00026669702857,1.60086e-05,60.0
1311.0,60.00018229695325,60.00027208499989,1.6008672594998824e-05,60.00027208499989,1.60086e-05,60.0
1311.5,60.00018587228726,60.00027742131927,1.6008674018782194e-05,60.000277421319275,1.60086e-05,60.0
1312.0,60.00018941301449,60.00028270598673,1.600867542878432e-05,60.00028270598673,1.60086e-05,60.0
1312.5,60.00019291913492,60.00028793900225,1.600867682500519e-05,60.00028793900225,1.60086e-05,60.0
1313.0,60.00019639064855,60.000293120365846,1.600867820744481e-05,60.00029312036584,1.60086e-05,60.0
1313.5,60.000199827555385,60.00029825007749,1.6008679576103175e-05,60.00029825007749,1.60086e-05,60.0
1314.0,60.00020322985543,60.000303328137214,1.6008680930980292e-05,60.00030332813722,1.60086e-05,60.0
1314.5,60.00020659754868,60.00030835454502,1.6008682272076157e-05,60.00030835454501,1.60086e-05,60.0
1315.0,60.00020993063514,60.000313329300866,1.6008683599390764e-05,60.00031332930087,1.60086e-05,60.0
1315.5,60.0002132291148,60.0003182524048,1.6008684912924126e-05,60.0003182524048,1.60086e-05,60.0
1316.0,60.00021649298767,60.0003231238568,1.6008686212676234e-05,60.0003231238568,1.60086e-05,60.0
1316.5,60.000219722253746,60.00032794365686,1.600868749864709e-05,60.00032794365686,1.60086e-05,60.0
1317.0,60.000222916913025,60.000332711805,1.6008688770836694e-05,60.000332711805,1.60086e-05,60.0
1317.5,60.00022607696551,60.0003374283012,1.6008690029245043e-05,60.0003374283012,1.60086e-05,60.0
1318.0,60.000229202411205,60.00034209314546,1.6008691273872142e-05,60.00034209314547,1.60086e-05,60.0
1318.5,60.00023229325011,60.0003467063378,1.600869250471799e-05,60.00034670633781,1.60086e-05,60.0
1319.0,60.0002353494822,60.000351267878216,1.6008693721782587e-05,60.000351267878216,1.60086e-05,60.0
1319.5,60.000238371107514,60.00035577776669,1.600869492506593e-05,60.00035577776669,1.60086e-05,60.0
1320.0,60.00024135812602,60.00036023600324,1.6008696114568023e-05,60.00036023600323,1.60086e-05,60.0
1320.5,60.000244310537745,60.00036464258785,1.6008697290288863e-05,60.00036464258785,1.60086e-05,60.0
1321.0,60.00024722834267,60.00036899752052,1.600869845222845e-05,60.000368997520525,1.60086e-05,60.0
1321.5,60.0002501115408,60.00037330080127,1.6008699600386787e-05,60.00037330080127,1.60086e-05,60.0
1322.0,60.00025296013214,60.00037755243008,1.600870073476387e-05,60.00037755243009,1.60086e-05,60.0
1322.5,60.00025577411668,60.00038175240696,1.6008701855359702e-05,60.000381752406966,1.60086e-05,60.0
1323.0,60.000258553494426,60.000385900731935,1.6008702962174286e-05,60.00038590073192,1.60086e-05,60.0
1323.5,60.00026129826538,60.00038999740494,1.600870405520761e-05,60.00038999740494,1.60086e-05,60.0
1324.0,60.00026400842954,60.00039404242603,1.600870513445969e-05,60.00039404242603,1.60086e-05,60.0
1324.5,60.0002666839869,60.000398035795186,1.6008706199930514e-05,60.000398035795186,1.60086e-05,60.0
1325.0,60.00026932493747,60.00040197751241,1.6008707251620086e-05,60.00040197751241,1.60086e-05,60.0
1325.5,60.000271931281254,60.0004058675777,1.6008708289528408e-05,60.0004058675777,1.60086e-05,60.0
1326.0,60.00027450301823,60.00040970599107,1.6008709313655476e-05,60.00040970599106,1.60086e-05,60.0
1326.5,60.00027704014842,60.00041349275249,1.6008710324001292e-05,60.00041349275249,1.60086e-05,60.0
1327.0,60.00027954267182,60.00041722786199,1.6008711320565858e-05,60.00041722786199,1.60086e-05,60.0
1327.5,60.00028201058842,60.00042091131955,1.600871230334917e-05,60.00042091131955,1.60086e-05,60.0
1328.0,60.000284443898224,60.000424543125185,1.600871327235123e-05,60.000424543125185,1.60086e-05,60.0
1328.5,60.000286842601234,60.00042812327888,1.600871422757204e-05,60.00042812327889,1.60086e-05,60.0
1329.0,60.00028920669745,60.00043165178065,1.6008715169011597e-05,60.00043165178065,1.60086e-05,60.0
1329.5,60.00029153618687,60.0004351286305,1.6008716096669904e-05,60.00043512863049,1.60086e-05,60.0
1330.0,60.0002938310695,60.000438553828396,1.6008717010546954e-05,60.000438553828396,1.60086e-05,60.0
1330.5,60.000296091345334,60.00044192737438,1.6008717910642758e-05,60.000441927374375,1.60086e-05,60.0
1331.0,60.00029831701437,60.00044524926842,1.600871879695731e-05,60.00044524926842,1.60086e-05,60.0
1331.5,60.00030050807662,60.00044851951052,1.6008719669490603e-05,60.00044851951052,1.60086e-05,60.0
1332.0,60.000302664532065,60.0004517381007,1.6008720528242647e-05,60.0004517381007,1.60086e-05,60.0
1332.5,60.000304786380724,60.00045490503895,1.6008721373213442e-05,60.00045490503895,1.60086e-05,60.0
1333.0,60.000306873622584,60.00045802032526,1.6008722204402984e-05,60.00045802032526,1.60086e-05,60.0
1333.5,60.00030892625766,60.00046108395964,1.6008723021811272e-05,60.00046108395964,1.60086e-05,60.0
1334.0,60.000310944285914,60.0004640959421,1.600872382543831e-05,60.00046409594209,1.60086e-05,60.0
1334.5,60.000312927707405,60.00046705627261,1.6008724615284096e-05,60.00046705627261,1.60086e-05,60.0
1335.0,60.00031487652208,60.0004699649512,1.600872539134863e-05,60.0004699649512,1.60086e-05,60.0
1335.5,60.000316790729975,60.00047282197786,1.600872615363191e-05,60.00047282197786,1.60086e-05,60.0
1336.0,60.000318670331076,60.00047562735258,1.600872690213394e-05,60.00047562735258,1.60086e-05,60.0
1336.5,60.00032051532538,60.000478381075375,1.600872763685472e-05,60.000478381075375,1.60086e-05,60.0
1337.0,60.00032232571288,60.00048108314623,1.6008728357794247e-05,60.000481083146234,1.60086e-05,60.0
1337.5,60.0003241014936,60.000483733565154,1.600872906495252e-05,60.00048373356516,1.60086e-05,60.0
1338.0,60.000325842667515,60.00048633233216,1.6008729758329544e-05,60.00048633233216,1.60086e-05,60.0
1338.5,60.00032754923463,60.000488879447225,1.6008730437925314e-05,60.00048887944722,1.60086e-05,60.0
1339.0,60.00032922119497,60.00049137491036,1.6008731103739835e-05,60.000491374910354,1.60086e-05,60.0
1339.5,60.0003308585485,60.00049381872156,1.60087317557731e-05,60.00049381872155,1.60086e-05,60.0
1340.0,60.00033246129525,60.00049621088082,1.600873239402511e-05,60.00049621088082,1.60086e-05,60.0
1340.5,60.000334029435194,60.00049855138816,1.6008733018495874e-05,60.000498551388155,1.60086e-05,60.0
1341.0,60.000335562968345,60.00050084024357,1.6008733629185385e-05,60.00050084024356,1.60086e-05,60.0
1341.5,60.00033706189471,60.00050307744703,1.6008734226093644e-05,60.000503077447036,1.60086e-05,60.0
1342.0,60.00033852621427,60.00050526299857,1.600873480922065e-05,60.00050526299857,1.60086e-05,60.0
1342.5,60.000339955927046,60.000507396898186,1.6008735378566404e-05,60.000507396898186,1.60086e-05,60.0
1343.0,60.000341351033015,60.00050947914586,1.6008735934130906e-05,60.00050947914586,1.60086e-05,60.0
1343.5,60.0003427115322,60.00051150974161,1.600873647591416e-05,60.00051150974161,1.60086e-05,60.0
1344.0,60.00034403742459,60.00051348868543,1.6008737003916158e-05,60.00051348868542,1.60086e-05,60.0
1344.5,60.00034532871017,60.00051541597732,1.6008737518136907e-05,60.000515415977304,1.60086e-05,60.0
1345.0,60.00034658538897,60.00051729161727,1.6008738018576404e-05,60.00051729161726,1.60086e-05,60.0
1345.5,60.000347807460976,60.00051911560528,1.6008738505234643e-05,60.00051911560527,1.60086e-05,60.0
1346.0,60.000348994926185,60.000520887941356,1.6008738978111633e-05,60.000520887941356,1.60086e-05,60.0
1346.5,60.0003501477846,60.000522608625495,1.600873943720737e-05,60.00052260862551,1.60086e-05,60.0
1347.0,60.00035126603622,60.00052427765773,1.600873988252186e-05,60.00052427765773,1.60086e-05,60.0
1347.5,60.000352349681044,60.00052589503804,1.6008740314055098e-05,60.000525895038024,1.60086e-05,60.0
1348.0,60.000353398719085,60.000527460766385,1.600874073180708e-05,60.000527460766385,1.60086e-05,60.0
1348.5,60.000354413150326,60.0005289748428,1.600874113577781e-05,60.00052897484281,1.60086e-05,60.0
1349.0,60.00035539297476,60.00053043726731,1.600874152596729e-05,60.00053043726731,1.60086e-05,60.0
1349.5,60.00035633819241,60.00053184803987,1.600874190237552e-05,60.00053184803987,1.60086e-05,60.0
1350.0,60.00035724880327,60.0005332071605,1.6008742265002494e-05,60.0005332071605,1.60086e-05,60.0
1350.5,60.00035812480733,60.0005345146292,1.600874261384822e-05,60.0005345146292,1.60086e-05,60.0
1351.0,60.0003589662046,60.00053577044597,1.600874294891269e-05,60.00053577044597,1.60086e-05,60.0
1351.5,60.00035977299507,60.00053697461081,1.600874327019591e-05,60.0005369746108,1.60086e-05,60.0
1352.0,60.000360545178744,60.00053812712372,1.600874357769788e-05,60.00053812712371,1.60086e-05,60.0
1352.5,60.00036128275563,60.00053922798468,1.6008743871418595e-05,60.00053922798468,1.60086e-05,60.0
1353.0,60.00036198572572,60.00054027719373,1.6008744151358057e-05,60.00054027719372,1.60086e-05,60.0
1353.5,60.00036265408902,60.00054127475083,1.600874441751627e-05,60.00054127475083,1.60086e-05,60.0
1354.0,60.000363287845516,60.00054222065601,1.600874466989323e-05,60.00054222065601,1.60086e-05,60.0
1354.5,60.00036388699522,60.00054311490924,1.6008744908488937e-05,60.00054311490925,1.60086e-05,60.0
1355.0,60.000364451538125,60.000543957510565,1.6008745133303394e-05,60.000543957510565,1.60086e-05,60.0
1355.5,60.00036498147424,60.00054474845995,1.60087453443366e-05,60.000544748459944,1.60086e-05,60.0
1356.0,60.00036547680357,60.00054548775739,1.600874554158855e-05,60.00054548775739,1.60086e-05,60.0
1356.5,60.00036593752609,60.00054617540292,1.6008745725059252e-05,60.00054617540292,1.60086e-05,60.0
1357.0,60.00036636364183,60.000546811396504,1.6008745894748703e-05,60.000546811396504,1.60086e-05,60.0
1357.5,60.00036675515077,60.00054739573816,1.6008746050656897e-05,60.00054739573816,1.60086e-05,60.0
1358.0,60.00036711205291,60.00054792842789,1.6008746192783846e-05,60.00054792842788,1.60086e-05,60.0
1358.5,60.00036743434827,60.00054840946567,1.6008746321129537e-05,60.00054840946567,1.60086e-05,60.0
1359.0,60.00036772203683,60.00054883885153,1.600874643569398e-05,60.00054883885153,1.60086e-05,60.0
1359.5,60.00036797511859,60.000549216585455,1.6008746536477164e-05,60.000549216585455,1.60086e-05,60.0
1360.0,60.00036819359356,60.00054954266745,1.6008746623479103e-05,60.00054954266745,1.60086e-05,60.0
1360.5,60.00036837746174,60.00054981709751,1.6008746696699785e-05,60.00054981709751,1.60086e-05,60.0
1361.0,60.000368526723115,60.00055003987564,1.600874675613922e-05,60.00055003987564,1.60086e-05,60.0
1361.5,60.000368641377705,60.00055021100184,1.60087468017974e-05,60.00055021100184,1.60086e-05,60.0
1362.0,60.000368721425495,60.00055033047611,1.600874683367433e-05,60.00055033047611,1.60086e-05,60.0
1362.5,60.000368766866494,60.000550398298444,1.600874685177001e-05,60.000550398298444,1.60086e-05,60.0
1363.0,60.00036877770069,60.00055041446885,1.6008746856084433e-05,60.00055041446885,1.60086e-05,60.0
1363.5,60.00036875392811,60.00055037898731,1.6008746846617607e-05,60.00055037898731,1.60086e-05,60.0
1364.0,60.00036869554872,60.00055029185385,1.6008746823369527e-05,60.000550291853855,1.60086e-05,60.0
1364.5,60.000368602562546,60.00055015306845,1.6008746786340195e-05,60.00055015306846,1.60086e-05,60.0
1365.0,60.000368474969555,60.00054996263115,1.6008746735529615e-05,60.00054996263114,1.60086e-05,60.0
1365.5,60.000368312769794,60.00054972054188,1.600874667093778e-05,60.00054972054188,1.60086e-05,60.0
1366.0,60.00036811596323,60.000549426800696,1.6008746592564694e-05,60.000549426800696,1.60086e-05,60.0
1366.5,60.000367884549874,60.00054908140757,1.6008746500410356e-05,60.00054908140758,1.60086e-05,60.0
1367.0,60.000367618529715,60.00054868436252,1.6008746394474764e-05,60.00054868436252,1.60086e-05,60.0
1367.5,60.00036731790277,60.00054823566554,1.6008746274757922e-05,60.00054823566554,1.60086e-05,60.0
1368.0,60.00036698266903,60.00054773531662,1.6008746141259827e-05,60.00054773531662,1.60086e-05,60.0
1368.5,60.00036661282849,60.000547183315774,1.6008745993980483e-05,60.000547183315774,1.60086e-05,60.0
1369.0,60.00036620838117,60.000546579662995,1.6008745832919885e-05,60.000546579662995,1.60086e-05,60.0
1369.5,60.00036576932705,60.000545924358285,1.6008745658078035e-05,60.000545924358285,1.60086e-05,60.0
1370.0,60.00036529566613,60.000545217401644,1.6008745469454934e-05,60.000545217401644,1.60086e-05,60.0
1370.5,60.00036478739841,60.00054445879307,1.600874526705058e-05,60.00054445879307,1.60086e-05,60.0
1371.0,60.000364244523915,60.00054364853257,1.6008745050864973e-05,60.00054364853256,1.60086e-05,60.0
1371.5,60.000363667042606,60.00054278662012,1.6008744820898117e-05,60.00054278662012,1.60086e-05,60.0
1372.0,60.00036305495451,60.00054187305576,1.6008744577150007e-05,60.00054187305575,1.60086e-05,60.0
1372.5,60.00036240825963,60.00054090783945,1.6008744319620644e-05,60.00054090783945,1.60086e-05,60.0
1373.0,60.00036172695794,60.00053989097122,1.600874404831003e-05,60.00053989097122,1.60086e-05,60.0
1373.5,60.00036101104947,60.000538822451055,1.6008743763218165e-05,60.000538822451055,1.60086e-05,60.0
1374.0,60.000360260534194,60.000537702278955,1.600874346434505e-05,60.000537702278955,1.60086e-05,60.0
1374.5,60.00035947541213,60.000536530454916,1.6008743151690678e-05,60.00053653045492,1.60086e-05,60.0
1375.0,60.000358655683264,60.00053530697896,1.600874282525506e-05,60.00053530697897,1.60086e-05,60.0
1375.5,60.00035780134761,60.000534031851075,1.6008742485038184e-05,60.000534031851075,1.60086e-05,60.0
1376.0,60.00035691240516,60.000532705071244,1.600874213104006e-05,60.000532705071244,1.60086e-05,60.0
1376.5,60.000355988855915,60.000531326639496,1.6008741763260684e-05,60.00053132663949,1.60086e-05,60.0
1377.0,60.00035503069988,60.0005298965558,1.6008741381700053e-05,60.000529896555804,1.60086e-05,60.0
1377.5,60.00035403793705,60.000528414820174,1.6008740986358172e-05,60.00052841482018,1.60086e-05,60.0
1378.0,60.00035301056742,60.00052688143263,1.6008740577235038e-05,60.00052688143263,1.60086e-05,60.0
1378.5,60.000351948590996,60.00052529639315,1.6008740154330657e-05,60.00052529639314,1.60086e-05,60.0
1379.0,60.00035085200778,60.000523659701734,1.600873971764502e-05,60.00052365970173,1.60086e-05,60.0
1379.5,60.00034972081777,60.00052197135838,1.600873926717813e-05,60.00052197135838,1.60086e-05,60.0
1380.0,60.00034855502098,60.00052023136308,1.6008738802929987e-05,60.0005202313631,1.60086e-05,60.0
1380.5,60.000347354617375,60.00051843971589,1.6008738324900597e-05,60.00051843971589,1.60086e-05,60.0
1381.0,60.00034611960699,60.000516596416745,1.600873783308995e-05,60.000516596416745,1.60086e-05,60.0
1381.5,60.000344849989794,60.00051470146567,1.6008737327498055e-05,60.00051470146567,1.60086e-05,60.0
1382.0,60.00034354576581,60.00051275486267,1.600873680812491e-05,60.00051275486266,1.60086e-05,60.0
1382.5,60.00034220693504,60.000510756607724,1.600873627497051e-05,60.000510756607724,1.60086e-05,60.0
1383.0,60.00034083349747,60.00050870670085,1.6008735728034854e-05,60.00050870670085,1.60086e-05,60.0
1383.5,60.000339425453106,60.00050660514204,1.600873516731795e-05,60.00050660514205,1.60086e-05,60.0
1384.0,60.00033798280195,60.00050445193131,1.6008734592819794e-05,60.00050445193131,1.60086e-05,60.0
1384.5,60.000336505544,60.000502247068646,1.6008734004540386e-05,60.000502247068646,1.60086e-05,60.0
1385.0,60.000334993679246,60.00049999055405,1.6008733402479724e-05,60.00049999055405,1.60086e-05,60.0
1385.5,60.0003334472077,60.00049768238752,1.6008732786637817e-05,60.00049768238752,1.60086e-05,60.0
1386.0,60.000331866129365,60.00049532256906,1.6008732157014652e-05,60.00049532256906,1.60086e-05,60.0
1386.5,60.000330250444236,60.00049291109866,1.6008731513610235e-05,60.00049291109866,1.60086e-05,60.0
1387.0,60.000328600152315,60.00049044797634,1.6008730856424567e-05,60.00049044797634,1.60086e-05,60.0
1387.5,60.000326915253595,60.00048793320207,1.6008730185457647e-05,60.00048793320208,1.60086e-05,60.0
1388.0,60.00032519574808,60.00048536677589,1.6008729500709477e-05,60.00048536677589,1.60086e-05,60.0
1388.5,60.00032344163578,60.00048274869777,1.6008728802180054e-05,60.00048274869777,1.60086e-05,60.0
1389.0,60.000321652916675,60.0004800789677,1.6008728089869374e-05,60.00048007896771,1.60086e-05,60.0
1389.5,60.00031982959078,60.00047735758574,1.600872736377745e-05,60.00047735758573,1.60086e-05,60.0
