Time,FC-101 - M,FT-101 - C,FT-101 - PV,FCV-101 - VP,FSP-101 - SP,FSP-101 - R
949.5,60.000279474856264,60.00041712663777,0.00010005069555866848,60.00041712663777,0.00010004999999999999,60.0
950.0,60.00028804944116,60.0004299245256,0.00010005071689914643,60.000429924525605,0.00010004999999999999,60.0
950.5,60.00029619700975,60.00044208507567,0.00010005073717686367,60.00044208507567,0.00010004999999999999,60.0
951.0,60.000303917562036,60.00045360828798,0.00010005075639182018,60.00045360828797,0.00010004999999999999,60.0
951.5,60.00031121109804,60.0004644941625,0.00010005077454401595,60.0004644941625,0.00010004999999999999,60.0
952.0,60.00031807761772,60.000474742699275,0.00010005079163345103,60.00047474269927,0.00010004999999999999,60.0
952.5,60.00032451712111,60.00048435389827,0.00010005080766012536,60.00048435389828,0.00010004999999999999,60.0
953.0,60.00033052960819,60.00049332775952,0.00010005082262403899,60.000493327759514,0.00010004999999999999,60.0
953.5,60.00033611507899,60.00050166428299,0.00010005083652519188,60.00050166428299,0.00010004999999999999,60.0
954.0,60.000341273533465,60.0005093634687,0.00010005084936358406,60.0005093634687,0.00010004999999999999,60.0
954.5,60.00034600497165,60.000516425316654,0.00010005086113921551,60.00051642531665,0.00010004999999999999,60.0
955.0,60.00035030939353,60.00052284982682,0.00010005087185208622,60.00052284982682,0.00010004999999999999,60.0
955.5,60.000354186799115,60.00052863699924,0.00010005088150219622,60.00052863699924,0.00010004999999999999,60.0
956.0,60.000357637188394,60.000533786833884,0.0001000508900895455,60.00053378683389,0.00010004999999999999,60.0
956.5,60.00036066056137,60.00053829933078,0.00010005089761413406,60.00053829933077,0.00010004999999999999,60.0
957.0,60.00036325691805,60.000542174489894,0.00010005090407596189,60.000542174489894,0.00010004999999999999,60.0
957.5,60.000365426258426,60.00054541231125,0.000100050909475029,60.00054541231125,0.00010004999999999999,60.0
958.0,60.0003671685825,60.00054801279483,0.00010005091381133538,60.00054801279483,0.00010004999999999999,60.0
958.5,60.00036848389027,60.00054997594065,0.00010005091708488104,60.00054997594065,0.00010004999999999999,60.0
959.0,60.000369372181744,60.00055130174871,0.00010005091929566596,60.00055130174871,0.00010004999999999999,60.0
959.5,60.000369833456915,60.000551990218995,0.00010005092044369017,60.000551990219,0.00010004999999999999,60.0
960.0,60.00036986771579,60.000552041351526,0.00010005092052895367,60.00055204135153,0.00010004999999999999,60.0
960.5,60.000369474958354,60.0005514551463,0.00010005091955145644,60.0005514551463,0.00010004999999999999,60.0
961.0,60.00036865518462,60.0005502316033,0.00010005091751119849,60.0005502316033,0.00010004999999999999,60.0
961.5,60.00036740839459,60.00054837072253,0.00010005091440817981,60.00054837072253,0.00010004999999999999,60.0
962.0,60.00036573458826,60.000545872504,0.00010005091024240041,60.000545872504,0.00010004999999999999,60.0
962.5,60.00036363376562,60.00054273694771,0.00010005090501386029,60.0005427369477,0.00010004999999999999,60.0
963.0,60.00036110592668,60.00053896405364,0.00010005089872255943,60.00053896405364,0.00010004999999999999,60.0
963.5,60.000358151071445,60.000534553821815,0.00010005089136849787,60.000534553821815,0.00010004999999999999,60.0
964.0,60.00035476919991,60.00052950625222,0.00010005088295167557,60.00052950625222,0.00010004999999999999,60.0
964.5,60.00035096031207,60.00052382134486,0.00010005087347209255,60.00052382134486,0.00010004999999999999,60.0
965.0,60.000346724407926,60.00051749909975,0.00010005086292974882,60.00051749909974,0.00010004999999999999,60.0
965.5,60.00034331988772,60.00051241772619,0.00010005085445655842,60.00051241772619,0.00010004999999999999,60.0
966.0,60.00034186646952,60.000510248445224,0.0001000508508392824,60.000510248445224,0.00010004999999999999,60.0
966.5,60.0003400673902,60.00050756325215,0.00010005084636172295,60.00050756325214,0.00010004999999999999,60.0
967.0,60.00033792840429,60.0005043707358,0.00010005084103820194,60.0005043707358,0.00010004999999999999,60.0
967.5,60.00033545526635,60.00050067948506,0.00010005083488304133,60.00050067948506,0.00010004999999999999,60.0
968.0,60.000332653730894,60.000496498088815,0.0001000508279105631,60.000496498088815,0.00010004999999999999,60.0
968.5,60.000329529552495,60.0004918351359,0.00010005082013508909,60.0004918351359,0.00010004999999999999,60.0
969.0,60.000326088485664,60.0004866992152,0.00010005081157094134,60.0004866992152,0.00010004999999999999,60.0
969.5,60.00032233628497,60.00048109891558,0.00010005080223244172,60.00048109891558,0.00010004999999999999,60.0
970.0,60.00031827870493,60.0004750428259,0.00010005079213391217,60.0004750428259,0.00010004999999999999,60.0
970.5,60.000313921500116,60.000468539535035,0.00010005078128967466,60.000468539535035,0.00010004999999999999,60.0
971.0,60.000309270425014,60.00046159763186,0.00010005076971405112,60.00046159763186,0.00010004999999999999,60.0
971.5,60.000304331234226,60.00045422570523,0.00010005075742136345,60.00045422570523,0.00010004999999999999,60.0
972.0,60.00029910968225,60.00044643234401,0.00010005074442593364,60.00044643234401,0.00010004999999999999,60.0
972.5,60.00029361152367,60.00043822613708,0.00010005073074208356,60.00043822613708,0.00010004999999999999,60.0
973.0,60.000287842512975,60.0004296156733,0.00010005071638413522,60.0004296156733,0.00010004999999999999,60.0
973.5,60.000281808404736,60.000420609541536,0.00010005070136641051,60.00042060954154,0.00010004999999999999,60.0
974.0,60.00027551495349,60.000411216330654,0.00010005068570323136,60.000411216330654,0.00010004999999999999,60.0
974.5,60.0002689679138,60.00040144462954,0.00010005066940891974,60.00040144462954,0.00010004999999999999,60.0
975.0,60.000262173040156,60.00039130302704,0.00010005065249779757,60.00039130302703,0.00010004999999999999,60.0
975.5,60.00025513608715,60.00038080011202,0.00010005063498418678,60.00038080011202,0.00010004999999999999,60.0
976.0,60.00024786280929,60.000369944473356,0.00010005061688240931,60.00036994447335,0.00010004999999999999,60.0
976.5,60.00024035896113,60.00035874469991,0.00010005059820678709,60.000358744699916,0.00010004999999999999,60.0
977.0,60.00023263029721,60.000347209380564,0.00010005057897164209,60.000347209380564,0.00010004999999999999,60.0
977.5,60.00022468257209,60.00033534710417,0.0001000505591912962,60.00033534710417,0.00010004999999999999,60.0
978.0,60.00021652154027,60.0003231664596,0.00010005053888007138,60.0003231664596,0.00010004999999999999,60.0
978.5,60.00020815295631,60.00031067603573,0.00010005051805228958,60.00031067603573,0.00010004999999999999,60.0
979.0,60.00019958257476,60.000297884421414,0.00010005049672227271,60.00029788442142,0.00010004999999999999,60.0
979.5,60.00019081615015,60.00028480020553,0.0001000504749043427,60.00028480020553,0.00010004999999999999,60.0
980.0,60.00018185943704,60.000271431976934,0.00010005045261282154,60.000271431976934,0.00010004999999999999,60.0
980.5,60.00017271818995,60.0002577883245,0.0001000504298620311,60.0002577883245,0.00010004999999999999,60.0
981.0,60.00016339816344,60.00024387783709,0.00010005040666629334,60.000243877837086,0.00010004999999999999,60.0
981.5,60.00015390511202,60.00022970910358,0.00010005038303993021,60.000229709103586,0.00010004999999999999,60.0
982.0,60.00014424479027,60.00021529071283,0.00010005035899726364,60.00021529071284,0.00010004999999999999,60.0
982.5,60.0001344229527,60.00020063125373,0.00010005033455261558,60.000200631253726,0.00010004999999999999,60.0
983.0,60.000124445353876,60.00018573931511,0.00010005030972030793,60.00018573931511,0.00010004999999999999,60.0
983.5,60.00011431774831,60.00017062348586,0.00010005028451466266,60.000170623485864,0.00010004999999999999,60.0
984.0,60.00010404589057,60.00015529235484,0.00010005025895000169,60.00015529235484,0.00010004999999999999,60.0
984.5,60.00009363553518,60.000139754510926,0.00010005023304064697,60.00013975451093,0.00010004999999999999,60.0
985.0,60.0000830924367,60.00012401854299,0.00010005020680092043,60.000124018542984,0.00010004999999999999,60.0
985.5,60.000072422349646,60.00010809303986,0.00010005018024514396,60.00010809303986,0.00010004999999999999,60.0
986.0,60.00006163102858,60.000091986590455,0.00010005015338763958,60.000091986590455,0.00010004999999999999,60.0
986.5,60.00005072422803,60.00007570778361,0.00010005012624272915,60.00007570778361,0.00010004999999999999,60.0
987.0,60.00003970770254,60.000059265208215,0.0001000500988247347,60.000059265208215,0.00010004999999999999,60.0
987.5,60.00002858720666,60.000042667453116,0.00010005007114797806,60.00004266745311,0.00010004999999999999,60.0
988.0,60.000017368494916,60.000025923107195,0.00010005004322678124,60.000025923107195,0.00010004999999999999,60.0
988.5,60.00000605732187,60.00000904075931,0.00010005001507546614,60.0000090407593,0.00010004999999999999,60.0
989.0,59.99999465944204,59.99999202899833,0.0001000499867083547,59.99999202899833,0.00010004999999999999,60.0
989.5,59.99998318060998,59.99997489641312,0.00010004995813976888,59.99997489641312,0.00010004999999999999,60.0
990.0,59.99997162658024,59.99995765159255,0.00010004992938403057,59.99995765159255,0.00010004999999999999,60.0
990.5,59.999960003107326,59.99994030312551,0.00010004990045546178,59.999940303125506,0.00010004999999999999,60.0
991.0,59.99994831594582,59.99992285960083,0.00010004987136838438,59.99992285960083,0.00010004999999999999,60.0
991.5,59.999936570850245,59.99990532960741,0.00010004984213712034,59.9999053296074,0.00010004999999999999,60.0
992.0,59.999924773575145,59.99988772173407,0.00010004981277599155,59.99988772173407,0.00010004999999999999,60.0
992.5,59.999912929875045,59.99987004456974,0.00010004978329932002,59.99987004456973,0.00010004999999999999,60.0
993.0,59.99990104550452,59.999852306703225,0.00010004975372142763,59.99985230670323,0.00010004999999999999,60.0
993.5,59.99988912621808,59.999834516723446,0.00010004972405663635,59.99983451672345,0.00010004999999999999,60.0
994.0,59.99987717777029,59.999816683219244,0.00010004969431926809,59.999816683219244,0.00010004999999999999,60.0
994.5,59.99986520591566,59.999798814779496,0.0001000496645236448,59.99979881477949,0.00010004999999999999,60.0
995.0,59.99985321640875,59.999780919993064,0.00010004963468408842,59.99978091999306,0.00010004999999999999,60.0
995.5,59.999841215004125,59.99976300744879,0.00010004960481492085,59.99976300744879,0.00010004999999999999,60.0
996.0,59.99982920745628,59.99974508573559,0.0001000495749304641,59.99974508573559,0.00010004999999999999,60.0
996.5,59.99981719951979,59.99972716344231,0.00010004954504504004,59.9997271634423,0.00010004999999999999,60.0
997.0,59.99980519694918,59.9997092491578,0.00010004951517297064,59.9997092491578,0.00010004999999999999,60.0
997.5,59.999793205499,59.99969135147094,0.00010004948532857779,59.99969135147094,0.00010004999999999999,60.0
998.0,59.99978123092378,59.999673478970614,0.0001000494555261835,59.99967347897062,0.00010004999999999999,60.0
998.5,59.99976927897808,59.99965564024568,0.00010004942578010966,59.99965564024567,0.00010004999999999999,60.0
999.0,59.99975735541642,59.999637843884976,0.0001000493961046782,59.99963784388498,0.00010004999999999999,60.0
999.5,59.99974546599335,59.999620098477415,0.00010004936651421107,59.999620098477415,0.00010004999999999999,60.0
1000.0,59.9997336164634,59.99960241261184,0.00010004933702303024,59.999602412611836,0.00010004999999999999,60.0
1000.5,59.99972181258114,59.999584794877116,0.00010004930764545757,59.999584794877116,0.00010004999999999999,60.0
1001.0,59.99971006010109,59.99956725386213,0.0001000492783958151,59.999567253862125,0.00010004999999999999,60.0
1001.5,59.99969836477779,59.99954979815571,0.00010004924928842465,59.99954979815572,0.00010004999999999999,60.0
1002.0,59.99968673236579,59.99953243634677,0.00010004922033760823,59.99953243634677,0.00010004999999999999,60.0
1002.5,59.99967516861962,59.99951517702415,0.00010004919155768777,59.99951517702415,0.00010004999999999999,60.0
1003.0,59.999663679293825,59.999498028776735,0.00010004916296298519,59.99949802877673,0.00010004999999999999,60.0
1003.5,59.99965227014297,59.999481000193356,0.00010004913456782241,59.999481000193356,0.00010004999999999999,60.0
1004.0,59.999640946921545,59.999464099862934,0.00010004910638652144,59.99946409986293,0.00010004999999999999,60.0
1004.5,59.99962971538414,59.99944733637428,0.0001000490784334041,59.99944733637428,0.00010004999999999999,60.0
1005.0,59.999618581285276,59.999430718316304,0.00010004905072279243,59.999430718316304,0.00010004999999999999,60.0
1005.5,59.99960755037949,59.99941425427786,0.00010004902326900832,59.99941425427786,0.00010004999999999999,60.0
1006.0,59.99959662842133,59.99939795284781,0.00010004899608637372,59.999397952847815,0.00010004999999999999,60.0
1006.5,59.99958582116533,59.99938182261503,0.00010004896918921055,59.99938182261503,0.00010004999999999999,60.0
1007.0,59.999575134366054,59.999365872168376,0.00010004894259184076,59.999365872168376,0.00010004999999999999,60.0
1007.5,59.99956457377802,59.99935011009673,0.00010004891630858629,59.99935011009673,0.00010004999999999999,60.0
1008.0,59.99955414515576,59.99933454498893,0.00010004889035376904,59.99933454498893,0.00010004999999999999,60.0
1008.5,59.99954385425384,59.99931918543388,0.00010004886474171099,59.99931918543389,0.00010004999999999999,60.0
1009.0,59.999533706826796,59.99930404002045,0.00010004883948673409,59.99930404002045,0.00010004999999999999,60.0
1009.5,59.999523708629155,59.999289117337476,0.00010004881460316022,59.99928911733747,0.00010004999999999999,60.0
1010.0,59.99951386541548,59.99927442597382,0.00010004879010531135,59.99927442597383,0.00010004999999999999,60.0
1010.5,59.99950418294029,59.9992599745184,0.00010004876600750943,59.9992599745184,0.00010004999999999999,60.0
1011.0,59.99949466695814,59.99924577156003,0.00010004874232407634,59.99924577156003,0.00010004999999999999,60.0
1011.5,59.99948532322356,59.9992318256876,0.00010004871906933407,59.9992318256876,0.00010004999999999999,60.0
1012.0,59.99947615749111,59.999218145489984,0.00010004869625760454,59.99921814548999,0.00010004999999999999,60.0
1012.5,59.9994671755153,59.99920473955604,0.0001000486739032097,59.99920473955605,0.00010004999999999999,60.0
1013.0,59.9994583830507,59.99919161647465,0.00010004865202047147,59.99919161647465,0.00010004999999999999,60.0
1013.5,59.999449785851844,59.99917878483465,0.00010004863062371177,59.99917878483465,0.00010004999999999999,60.0
1014.0,59.99944138967328,59.999166253224935,0.00010004860972725258,59.999166253224935,0.00010004999999999999,60.0
1014.5,59.99943320026952,59.99915403023436,0.00010004858934541579,59.99915403023436,0.00010004999999999999,60.0
1015.0,59.999425223395136,59.9991421244518,0.00010004856949252337,59.9991421244518,0.00010004999999999999,60.0
1015.5,59.99941746480465,59.999130544466105,0.00010004855018289722,59.999130544466105,0.00010004999999999999,60.0
1016.0,59.99940993025262,59.99911929886616,0.00010004853143085932,59.99911929886616,0.00010004999999999999,60.0
1016.5,59.999402625493566,59.99910839624084,0.00010004851325073159,59.99910839624084,0.00010004999999999999,60.0
1017.0,59.99939555628205,59.999097845178994,0.00010004849565683597,59.999097845178994,0.00010004999999999999,60.0
1017.5,59.99938872837261,59.99908765426949,0.00010004847866349437,59.999087654269495,0.00010004999999999999,60.0
