Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
1182.0,59.99991044991167,59.999866343151844,0.00039560911873357164,59.999866343151844,0.00039560999999999996,60.0
1182.5,59.99990963140955,59.999865121506915,0.0003956091106786558,59.99986512150691,0.00039560999999999996,60.0
1183.0,59.999908822506384,59.99986391418874,0.0003956091027182034,59.99986391418873,0.00039560999999999996,60.0
1183.5,59.999908023372356,59.99986272145137,0.00039560909485388955,59.99986272145137,0.00039560999999999996,60.0
1184.0,59.99990723417767,59.99986154354884,0.0003956090870873892,59.99986154354884,0.00039560999999999996,60.0
1184.5,59.999906455092535,59.99986038073518,0.0003956090794203774,59.999860380735186,0.00039560999999999996,60.0
1185.0,59.999905686287136,59.99985923326444,0.00039560907185452905,59.999859233264445,0.00039560999999999996,60.0
1185.5,59.999904927931716,59.99985810139064,0.0003956090643915192,59.99985810139065,0.00039560999999999996,60.0
1186.0,59.99990418019644,59.99985698536784,0.00039560905703302284,59.99985698536784,0.00039560999999999996,60.0
1186.5,59.999903443251526,59.999855885450046,0.00039560904978071487,59.999855885450046,0.00039560999999999996,60.0
1187.0,59.99990271726719,59.9998548018913,0.0003956090426362703,59.99985480189131,0.00039560999999999996,60.0
1187.5,59.9999020024136,59.99985373494566,0.0003956090356013642,59.99985373494566,0.00039560999999999996,60.0
1188.0,59.999901298861005,59.999852684867136,0.00039560902867767146,59.999852684867136,0.00039560999999999996,60.0
1188.5,59.999900606779576,59.99985165190977,0.0003956090218668671,59.99985165190977,0.00039560999999999996,60.0
1189.0,59.99989992633954,59.9998506363276,0.000395609015170626,59.9998506363276,0.00039560999999999996,60.0
1189.5,59.99989925771107,59.999849638374684,0.00039560900859062344,59.99984963837468,0.00039560999999999996,60.0
1190.0,59.9998986010644,59.99984865830501,0.00039560900212853406,59.999848658305005,0.00039560999999999996,60.0
1190.5,59.99989795656973,59.99984769637264,0.000395608995786033,59.99984769637265,0.00039560999999999996,60.0
1191.0,59.99989732439726,59.99984675283162,0.00039560898956479527,59.999846752831616,0.00039560999999999996,60.0
1191.5,59.99989670471719,59.999845827935985,0.0003956089834664959,59.99984582793598,0.00039560999999999996,60.0
1192.0,59.99989609769972,59.99984492193974,0.0003956089774928096,59.99984492193974,0.00039560999999999996,60.0
1192.5,59.999895503515056,59.99984403509695,0.00039560897164541174,59.99984403509695,0.00039560999999999996,60.0
1193.0,59.999894922333404,59.99984316766165,0.00039560896592597705,59.999843167661645,0.00039560999999999996,60.0
1193.5,59.99989435432499,59.999842319887854,0.0003956089603361805,59.999842319887854,0.00039560999999999996,60.0
1194.0,59.99989379965997,59.99984149202962,0.00039560895487769724,59.99984149202961,0.00039560999999999996,60.0
1194.5,59.99989325850859,59.99984068434097,0.00039560894955220215,59.99984068434097,0.00039560999999999996,60.0
1195.0,59.99989273104103,59.999839897075944,0.00039560894436137023,59.999839897075944,0.00039560999999999996,60.0
1195.5,59.99989221742751,59.999839130488574,0.0003956089393068764,59.999839130488574,0.00039560999999999996,60.0
1196.0,59.999891717838224,59.99983838483291,0.0003956089343903958,59.99983838483291,0.00039560999999999996,60.0
1196.5,59.999891232443375,59.99983766036298,0.00039560892961360326,59.99983766036298,0.00039560999999999996,60.0
1197.0,59.99989076141318,59.99983695733281,0.00039560892497817385,59.99983695733281,0.00039560999999999996,60.0
1197.5,59.99989030491782,59.999836275996444,0.0003956089204857825,59.999836275996444,0.00039560999999999996,60.0
1198.0,59.99988986312752,59.99983561660791,0.0003956089161381042,59.99983561660791,0.00039560999999999996,60.0
1198.5,59.99988943621248,59.999834979421266,0.0003956089119368141,59.999834979421266,0.00039560999999999996,60.0
1199.0,59.99988902434289,59.99983436469052,0.0003956089078835869,59.999834364690514,0.00039560999999999996,60.0
1199.5,59.999888627688975,59.99983377266972,0.0003956089039800978,59.999833772669724,0.00039560999999999996,60.0
1200.0,59.999888246420916,59.99983320361291,0.00039560890022802167,59.99983320361291,0.00039560999999999996,60.0
1200.5,59.999887880708926,59.99983265777411,0.0003956088966290336,59.99983265777411,0.00039560999999999996,60.0
1201.0,59.999887530723214,59.999832135407374,0.0003956088931848085,59.99983213540737,0.00039560999999999996,60.0
1201.5,59.99988719663399,59.9998316367667,0.0003956088898970212,59.9998316367667,0.00039560999999999996,60.0
1202.0,59.99988687861145,59.999831162106176,0.00039560888676734704,59.999831162106176,0.00039560999999999996,60.0
1202.5,59.99988657682579,59.999830711679806,0.00039560888379746076,59.9998307116798,0.00039560999999999996,60.0
1203.0,59.99988629144722,59.99983028574163,0.0003956088809890374,59.99983028574162,0.00039560999999999996,60.0
1203.5,59.999886022645946,59.999829884545676,0.0003956088783437519,59.999829884545676,0.00039560999999999996,60.0
1204.0,59.99988577059217,59.99982950834599,0.0003956088758632793,59.999829508346,0.00039560999999999996,60.0
1204.5,59.99988553545611,59.999829157396626,0.0003956088735492946,59.99982915739662,0.00039560999999999996,60.0
1205.0,59.99988531740794,59.999828831951575,0.0003956088714034727,59.999828831951575,0.00039560999999999996,60.0
1205.5,59.99988511661788,59.99982853226491,0.00039560886942748865,59.99982853226491,0.00039560999999999996,60.0
1206.0,59.99988493325615,59.99982825859065,0.0003956088676230174,59.999828258590654,0.00039560999999999996,60.0
1206.5,59.99988476749292,59.999828011182835,0.000395608865991734,59.999828011182835,0.00039560999999999996,60.0
1207.0,59.99988461949843,59.9998277902955,0.0003956088645353134,59.999827790295505,0.00039560999999999996,60.0
1207.5,59.99988448944286,59.99982759618268,0.0003956088632554305,59.99982759618269,0.00039560999999999996,60.0
1208.0,59.9998843774964,59.99982742909843,0.0003956088621537605,59.999827429098424,0.00039560999999999996,60.0
1208.5,59.999884283829296,59.99982728929676,0.00039560886123197813,59.99982728929675,0.00039560999999999996,60.0
1209.0,59.99988420861173,59.999827177031705,0.0003956088604917585,59.999827177031705,0.00039560999999999996,60.0
1209.5,59.9998841520139,59.999827092557304,0.00039560885993477653,59.999827092557304,0.00039560999999999996,60.0
1210.0,59.99988411420602,59.999827036127606,0.00039560885956270735,59.999827036127606,0.00039560999999999996,60.0
1210.5,59.99988409535828,59.99982700799663,0.0003956088593772258,59.999827007996636,0.00039560999999999996,60.0
1211.0,59.9998840956409,59.999827008418436,0.0003956088593800069,59.999827008418436,0.00039560999999999996,60.0
1211.5,59.99988411522408,59.99982703764704,0.0003956088595727257,59.99982703764703,0.00039560999999999996,60.0
1212.0,59.999884154278014,59.99982709593647,0.00039560885995705705,59.99982709593647,0.00039560999999999996,60.0
1212.5,59.99988421297292,59.99982718354077,0.0003956088605346761,59.99982718354078,0.00039560999999999996,60.0
1213.0,59.99988429147898,59.999827300713996,0.0003956088613072577,59.999827300713996,0.00039560999999999996,60.0
1213.5,59.999884389966425,59.99982744771016,0.00039560886227647693,59.99982744771016,0.00039560999999999996,60.0
1214.0,59.99988450860545,59.9998276247833,0.00039560886344400866,59.99982762478329,0.00039560999999999996,60.0
1214.5,59.99988464756625,59.99982783218746,0.000395608864811528,59.99982783218746,0.00039560999999999996,60.0
1215.0,59.99988480701904,59.999828070176655,0.0003956088663807097,59.999828070176655,0.00039560999999999996,60.0
1215.5,59.999884987133996,59.99982833900497,0.00039560886815322925,59.999828339004964,0.00039560999999999996,60.0
1216.0,59.99988518808138,59.99982863892638,0.00039560887013076105,59.999828638926374,0.00039560999999999996,60.0
1216.5,59.99988541003134,59.99982897019495,0.0003956088723149803,59.99982897019495,0.00039560999999999996,60.0
1217.0,59.999885653154095,59.99982933306474,0.00039560887470756233,59.99982933306473,0.00039560999999999996,60.0
1217.5,59.99988591761988,59.999829727789724,0.0003956088773101815,59.999829727789724,0.00039560999999999996,60.0
1218.0,59.99988620359884,59.99983015462399,0.00039560888012451324,59.99983015462399,0.00039560999999999996,60.0
1218.5,59.99988651126123,59.999830613821544,0.00039560888315223237,59.99983061382155,0.00039560999999999996,60.0
1219.0,59.99988684077722,59.99983110563646,0.00039560888639501396,59.99983110563646,0.00039560999999999996,60.0
1219.5,59.999887192317054,59.99983163032273,0.00039560888985453287,59.99983163032273,0.00039560999999999996,60.0
1220.0,59.9998875660509,59.99983218813442,0.00039560889353246426,59.99983218813442,0.00039560999999999996,60.0
1220.5,59.99988796214897,59.99983277932554,0.0003956088974304829,59.99983277932554,0.00039560999999999996,60.0
1221.0,59.99988838078147,59.99983340415015,0.000395608901550264,59.999833404150145,0.00039560999999999996,60.0
1221.5,59.999888822118606,59.99983406286227,0.00039560890589348234,59.99983406286227,0.00039560999999999996,60.0
1222.0,59.99988928633059,59.99983475571593,0.00039560891046181297,59.99983475571593,0.00039560999999999996,60.0
1222.5,59.99988977358761,59.99983548296519,0.00039560891525693094,59.999835482965196,0.00039560999999999996,60.0
1223.0,59.99989028405988,59.99983624486407,0.00039560892028051123,59.99983624486407,0.00039560999999999996,60.0
1223.5,59.999890817917596,59.999837041666616,0.0003956089255342288,59.999837041666616,0.00039560999999999996,60.0
1224.0,59.99989137533097,59.99983787362684,0.0003956089310197585,59.99983787362684,0.00039560999999999996,60.0
1224.5,59.9998919564702,59.999838740998804,0.00039560893673877556,59.999838740998804,0.00039560999999999996,60.0
1225.0,59.9998925615055,59.99983964403653,0.00039560894269295477,59.99983964403653,0.00039560999999999996,60.0
1225.5,59.999893190607054,59.99984058299405,0.0003956089488839712,59.99984058299405,0.00039560999999999996,60.0
1226.0,59.999893843945074,59.99984155812541,0.0003956089553134999,59.99984155812541,0.00039560999999999996,60.0
1226.5,59.99989452168979,59.99984256968464,0.0003956089619832156,59.99984256968464,0.00039560999999999996,60.0
1227.0,59.99989522401137,59.99984361792578,0.0003956089688947936,59.99984361792578,0.00039560999999999996,60.0
1227.5,59.99989595108003,59.99984470310286,0.00039560897604990863,59.99984470310285,0.00039560999999999996,60.0
1228.0,59.999896703065986,59.99984582546992,0.0003956089834502359,59.999845825469926,0.00039560999999999996,60.0
1228.5,59.999897480139424,59.99984698528099,0.0003956089910974502,59.99984698528099,0.00039560999999999996,60.0
1229.0,59.99989828247056,59.99984818279012,0.0003956089989932266,59.99984818279012,0.00039560999999999996,60.0
1229.5,59.999899110229585,59.99984941825133,0.0003956090071392401,59.99984941825133,0.00039560999999999996,60.0
1230.0,59.99989996358673,59.99985069191865,0.00039560901553716563,59.99985069191866,0.00039560999999999996,60.0
1230.5,59.999900842712165,59.99985200404615,0.00039560902418867824,59.99985200404615,0.00039560999999999996,60.0
1231.0,59.9999017477761,59.99985335488782,0.0003956090330954528,59.999853354887826,0.00039560999999999996,60.0
1231.5,59.99990267894877,59.999854744697735,0.0003956090422591645,59.999854744697735,0.00039560999999999996,60.0
1232.0,59.99990363640034,59.9998561737299,0.0003956090516814881,59.9998561737299,0.00039560999999999996,60.0
1232.5,59.99990462030104,59.999857642238375,0.0003956090613640987,59.999857642238375,0.00039560999999999996,60.0
1233.0,59.99990563082106,59.999859150477185,0.0003956090713086713,59.999859150477185,0.00039560999999999996,60.0
1233.5,59.99990666813061,59.99986069870037,0.00039560908151688086,59.99986069870037,0.00039560999999999996,60.0
1234.0,59.9999077323999,59.999862287161946,0.0003956090919904022,59.999862287161946,0.00039560999999999996,60.0
1234.5,59.99990882379912,59.99986391611597,0.00039560910273091064,59.99986391611597,0.00039560999999999996,60.0
1235.0,59.999909942498476,59.99986558581648,0.00039560911374008094,59.99986558581648,0.00039560999999999996,60.0
1235.5,59.999911088668185,59.99986729651749,0.00039560912501958805,59.99986729651749,0.00039560999999999996,60.0
1236.0,59.99991226247844,59.999869048473066,0.0003956091365711071,59.999869048473066,0.00039560999999999996,60.0
1236.5,59.99991278181613,59.99986982360394,0.0003956091416819325,59.99986982360393,0.00039560999999999996,60.0
1237.0,59.99991281055787,59.99986986650203,0.00039560914196478113,59.99986986650203,0.00039560999999999996,60.0
1237.5,59.999912842956505,59.999869914858195,0.0003956091422836175,59.999869914858195,0.00039560999999999996,60.0
1238.0,59.99991287901562,59.99986996867774,0.00039560914263847666,59.99986996867774,0.00039560999999999996,60.0
1238.5,59.99991291873879,59.999870027966054,0.00039560914302939415,59.999870027966054,0.00039560999999999996,60.0
1239.0,59.999912962129606,59.99987009272844,0.000395609143456405,59.99987009272845,0.00039560999999999996,60.0
1239.5,59.999913009191644,59.99987016297029,0.0003956091439195446,59.999870162970296,0.00039560999999999996,60.0
1240.0,59.999913059928495,59.99987023869694,0.00039560914441884824,59.999870238696936,0.00039560999999999996,60.0
1240.5,59.99991311434375,59.99987031991372,0.0003956091449543511,59.99987031991372,0.00039560999999999996,60.0
1241.0,59.999913172440976,59.99987040662597,0.00039560914552608836,59.99987040662598,0.00039560999999999996,60.0
1241.5,59.99991323422376,59.999870498839094,0.00039560914613409555,59.999870498839094,0.00039560999999999996,60.0
1242.0,59.9999132996957,59.99987059655839,0.00039560914677840773,59.99987059655839,0.00039560999999999996,60.0
1242.5,59.999913368860355,59.99987069978921,0.00039560914745906015,59.99987069978922,0.00039560999999999996,60.0
1243.0,59.99991344172133,59.99987080853691,0.0003956091481760881,59.99987080853692,0.00039560999999999996,60.0
1243.5,59.999913518282185,59.99987092280688,0.0003956091489295271,59.99987092280687,0.00039560999999999996,60.0
1244.0,59.999913598546534,59.99987104260438,0.00039560914971941194,59.99987104260438,0.00039560999999999996,60.0
1244.5,59.99991368251794,59.99987116793483,0.00039560915054577826,59.99987116793483,0.00039560999999999996,60.0
1245.0,59.99991377019998,59.999871298803555,0.0003956091514086612,59.99987129880355,0.00039560999999999996,60.0
1245.5,59.999913861596255,59.99987143521589,0.00039560915230809593,59.99987143521589,0.00039560999999999996,60.0
1246.0,59.999913956710344,59.9998715771772,0.00039560915324411786,59.9998715771772,0.00039560999999999996,60.0
1246.5,59.99991405554582,59.99987172469283,0.0003956091542167622,59.99987172469284,0.00039560999999999996,60.0
1247.0,59.999914158106286,59.99987187776814,0.0003956091552260642,59.999871877768136,0.00039560999999999996,60.0
1247.5,59.9999142643953,59.999872036408455,0.0003956091562720591,59.999872036408455,0.00039560999999999996,60.0
1248.0,59.999914374416456,59.99987220061913,0.0003956091573547822,59.99987220061913,0.00039560999999999996,60.0
1248.5,59.999914488173346,59.99987237040551,0.00039560915847426876,59.99987237040552,0.00039560999999999996,60.0
1249.0,59.99991460566954,59.99987254577297,0.00039560915963055405,59.99987254577297,0.00039560999999999996,60.0
1249.5,59.99991472690863,59.999872726726835,0.00039560916082367333,59.999872726726835,0.00039560999999999996,60.0
1250.0,59.999914851894204,59.999872913272455,0.00039560916205366194,59.999872913272455,0.00039560999999999996,60.0
1250.5,59.99991498062983,59.99987310541517,0.0003956091633205549,59.99987310541517,0.00039560999999999996,60.0
1251.0,59.999915113119094,59.999873303160356,0.0003956091646243878,59.999873303160356,0.00039560999999999996,60.0
