"Time","FIC-102 - OP","FIC-102 - PV","FIC-102 - SP","FT-102 - OP Value","FT-102 - PV Value","FSP-102 - PV Value","FSP-102 - OP Value",
1313.5,59.9664,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1314,59.9662,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1314.5,59.9662,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1315,59.9662,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1315.5,59.9662,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1316,59.9665,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1316.5,59.9665,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1317,59.9669,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1317.5,59.9669,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1318,59.9663,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1318.5,59.9663,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1319,59.9661,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1319.5,59.9661,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1320,59.9661,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1320.5,59.9661,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1321,59.9664,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1321.5,59.9664,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1322,59.9668,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1322.5,59.9668,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1323,59.9662,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1323.5,59.9662,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1324,59.9659,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1324.5,59.9659,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1325,59.966,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1325.5,59.966,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1326,59.9662,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1326.5,59.9662,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1327,59.9667,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1327.5,59.9667,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1328,59.966,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1328.5,59.966,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1329,59.9658,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1329.5,59.9658,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1330,59.9658,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1330.5,59.9658,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1331,59.9661,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1331.5,59.9661,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1332,59.9665,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1332.5,59.9665,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1333,59.9659,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1333.5,59.9659,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1334,59.9657,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1334.5,59.9657,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1335,59.9657,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1335.5,59.9657,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1336,59.966,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1336.5,59.966,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1337,59.9664,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1337.5,59.9664,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1338,59.9658,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1338.5,59.9658,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1339,59.9655,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1339.5,59.9655,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1340,59.9656,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1340.5,59.9656,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1341,59.9658,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1341.5,59.9658,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1342,59.9663,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1342.5,59.9663,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1343,59.9656,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1343.5,59.9656,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1344,59.9654,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1344.5,59.9654,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1345,59.9654,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1345.5,59.9654,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1346,59.9657,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1346.5,59.9657,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1347,59.9661,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1347.5,59.9661,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1348,59.9655,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1348.5,59.9655,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1349,59.9653,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1349.5,59.9653,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1350,59.9653,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1350.5,59.9653,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1351,59.9656,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1351.5,59.9656,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1352,59.966,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1352.5,59.966,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1353,59.9654,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1353.5,59.9654,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1354,59.9651,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1354.5,59.9651,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1355,59.9652,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1355.5,59.9652,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1356,59.9654,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1356.5,59.9654,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1357,59.9659,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1357.5,59.9659,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1358,59.9652,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1358.5,59.9652,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1359,59.965,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1359.5,59.965,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1360,59.965,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1360.5,59.965,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1361,59.9653,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1361.5,59.9653,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1362,59.9657,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1362.5,59.9657,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1363,59.9651,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1363.5,59.9651,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1364,59.9649,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1364.5,59.9649,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1365,59.9649,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1365.5,59.9649,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1366,59.9652,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1366.5,59.9652,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1367,59.9656,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1367.5,59.9656,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1368,59.965,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1368.5,59.965,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1369,59.9647,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1369.5,59.9647,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1370,59.9648,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1370.5,59.9648,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1371,59.9651,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1371.5,59.9651,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1372,59.9655,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1372.5,59.9655,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1373,59.9648,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1373.5,59.9648,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1374,59.9646,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1374.5,59.9646,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1375,59.9647,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1375.5,59.9647,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1376,59.9649,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1376.5,59.9649,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1377,59.9653,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1377.5,59.9653,59.9995,60,60.0013,1.60088e-05,1.60086e-05,60,
1378,59.9647,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1378.5,59.9647,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1379,59.9645,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1379.5,59.9645,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1380,59.9645,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1380.5,59.9645,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1381,59.9648,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1381.5,59.9648,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1382,59.9652,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1382.5,59.9652,59.9995,60,60.0013,1.60088e-05,1.60086e-05,60,
1383,59.9646,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1383.5,59.9646,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1384,59.9643,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1384.5,59.9643,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1385,59.9644,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1385.5,59.9644,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1386,59.9647,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1386.5,59.9647,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1387,59.9651,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1387.5,59.9651,59.9995,60,60.0013,1.60088e-05,1.60086e-05,60,
1388,59.9645,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1388.5,59.9645,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1389,59.9642,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1389.5,59.9642,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1390,59.9643,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1390.5,59.9643,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1391,59.9645,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1391.5,59.9645,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1392,59.9649,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1392.5,59.9649,59.9995,60,60.0013,1.60088e-05,1.60086e-05,60,
1393,59.9643,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1393.5,59.9643,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1394,59.9641,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1394.5,59.9641,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1395,59.9641,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1395.5,59.9641,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1396,59.9644,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1396.5,59.9644,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1397,59.9648,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1397.5,59.9648,59.9995,60,60.0013,1.60088e-05,1.60086e-05,60,
1398,59.9642,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1398.5,59.9642,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1399,59.964,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1399.5,59.964,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1400,59.964,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1400.5,59.964,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1401,59.9643,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1401.5,59.9643,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1402,59.9647,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1402.5,59.9647,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1403,59.9641,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1403.5,59.9641,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1404,59.9638,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1404.5,59.9638,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1405,59.9639,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1405.5,59.9639,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1406,59.9641,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1406.5,59.9641,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1407,59.9646,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1407.5,59.9646,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1408,59.9639,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1408.5,59.9639,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1409,59.9637,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1409.5,59.9637,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1410,59.9637,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1410.5,59.9637,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1411,59.964,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1411.5,59.964,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1412,59.9644,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1412.5,59.9644,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1413,59.9638,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1413.5,59.9638,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1414,59.9636,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1414.5,59.9636,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1415,59.9636,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1415.5,59.9636,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1416,59.9639,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1416.5,59.9639,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1417,59.9643,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1417.5,59.9643,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1418,59.9637,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1418.5,59.9637,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1419,59.9634,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1419.5,59.9634,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1420,59.9635,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1420.5,59.9635,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1421,59.9637,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1421.5,59.9637,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1422,59.9642,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1422.5,59.9642,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1423,59.9635,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1423.5,59.9635,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1424,59.9633,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1424.5,59.9633,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1425,59.9633,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1425.5,59.9633,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1426,59.9636,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1426.5,59.9636,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1427,59.964,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1427.5,59.964,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1428,59.9634,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1428.5,59.9634,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1429,59.9632,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1429.5,59.9632,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1430,59.9632,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1430.5,59.9632,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1431,59.9635,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1431.5,59.9635,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1432,59.9639,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1432.5,59.9639,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1433,59.9633,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1433.5,59.9633,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1434,59.963,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1434.5,59.963,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1435,59.9631,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1435.5,59.9631,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1436,59.9633,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1436.5,59.9633,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1437,59.9638,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1437.5,59.9638,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1438,59.9631,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1438.5,59.9631,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1439,59.9629,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1439.5,59.9629,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1440,59.9629,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1440.5,59.9629,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1441,59.9632,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1441.5,59.9632,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1442,59.9636,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1442.5,59.9636,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1443,59.963,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1443.5,59.963,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1444,59.9628,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1444.5,59.9628,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1445,59.9628,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1445.5,59.9628,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1446,59.9631,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1446.5,59.9631,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1447,59.9635,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1447.5,59.9635,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1448,59.9629,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1448.5,59.9629,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1449,59.9626,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1449.5,59.9626,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1450,59.9627,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1450.5,59.9627,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1451,59.9629,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1451.5,59.9629,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1452,59.9634,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1452.5,59.9634,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1453,59.9627,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1453.5,59.9627,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1454,59.9625,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1454.5,59.9625,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1455,59.9626,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1455.5,59.9626,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1456,59.9628,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1456.5,59.9628,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1457,59.9632,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1457.5,59.9632,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1458,59.9626,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1458.5,59.9626,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1459,59.9624,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1459.5,59.9624,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1460,59.9624,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1460.5,59.9624,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1461,59.9627,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1461.5,59.9627,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1462,59.9631,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1462.5,59.9631,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1463,59.9625,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1463.5,59.9625,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1464,59.9623,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1464.5,59.9623,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1465,59.9623,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1465.5,59.9623,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1466,59.9626,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1466.5,59.9626,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1467,59.963,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1467.5,59.963,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1468,59.9624,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1468.5,59.9624,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1469,59.9621,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1469.5,59.9621,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1470,59.9622,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1470.5,59.9622,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1471,59.9624,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1471.5,59.9624,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1472,59.9628,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1472.5,59.9628,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1473,59.9622,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1473.5,59.9622,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1474,59.962,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1474.5,59.962,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1475,59.962,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1475.5,59.962,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1476,59.9623,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1476.5,59.9623,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1477,59.9627,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1477.5,59.9627,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1478,59.9621,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1478.5,59.9621,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1479,59.9619,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1479.5,59.9619,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1480,59.9619,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1480.5,59.9619,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1481,59.9622,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1481.5,59.9622,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1482,59.9626,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
1482.5,59.9626,59.9995,60,60.0012,1.60088e-05,1.60086e-05,60,
1483,59.962,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1483.5,59.962,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1484,59.9617,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1484.5,59.9617,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1485,59.9618,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1485.5,59.9618,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1486,59.962,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1486.5,59.962,60.0007,60,59.9995,1.60083e-05,1.60086e-05,60,
1487,59.9624,59.9995,60,59.9995,1.60083e-05,1.60086e-05,60,
